frame,time_s,player_id,x_m,y_m,vx,vy,speed_mps,acc_mps2,step_dist_m
584,23.36,1,4.8517788340906405,6.933271983691507,0.0690379687775744,0.15577309537251338,0.17038632097344988,0.37573047462750375,0.006815452838937995
585,23.4,1,4.855073431032894,6.939930607857289,0.08236492355633285,0.16646560414455003,0.1857276985149242,0.3835344385368582,0.007429107940596969
586,23.44,1,4.858900326091157,6.947014760726119,0.09567237645657922,0.17710382172073658,0.20129323705713476,0.3891384635552636,0.008051729482285391
587,23.48,1,4.863258567899014,6.954522108671875,0.10895604519642887,0.18768369864390344,0.21701748897612333,0.39310629797471436,0.008680699559044934
588,23.52,1,4.868147034104922,6.962450156978457,0.12221165514769705,0.19820120766456117,0.23285061170980448,0.3958280683420287,0.00931402446839218
589,23.56,1,4.873564431733385,6.970796250789402,0.13543494071157625,0.20865234527360776,0.24875374239139597,0.3975782670397873,0.00995014969565584
590,23.6,1,4.879509297601016,6.979557576118454,0.14862164669078304,0.21903313322630957,0.2646958770287407,0.39855336593361823,0.010587835081149629
591,23.64,1,4.885979998787395,6.988731160920717,0.16176752965946228,0.22933962005657893,0.2806517325437721,0.39889638787578563,0.011226069301750885
592,23.68,1,4.892974733160529,6.998313876223977,0.17486835932836176,0.23956788258150397,0.29660025869641166,0.39871315381598826,0.011864010347856467
593,23.72,1,4.900491529956771,7.008302437319736,0.18791991990603218,0.24971402739395465,0.31252358594960206,0.39808318132976,0.012500943437984082
594,23.76,1,4.908528250415003,7.01869340501355,0.20091801145580845,0.25977419234535226,0.3284062702447023,0.39706710737750645,0.013136250809788093
595,23.8,1,4.917082588464886,7.029483186934172,0.21385845124708425,0.26974454801556025,0.34423474309534824,0.3957118212661481,0.013769389723813929
596,23.84,1,4.926152071468939,7.040668038900979,0.22673707510132424,0.279621299170163,0.35999690578547106,0.3940540672530704,0.014399876231418843
597,23.88,1,4.935734061018216,7.052244066349213,0.23954973873192564,0.2894006862058651,0.3756818261547389,0.39212300923169574,0.015027273046189556
598,23.92,1,4.945825753781356,7.0642072258124555,0.25229231907848426,0.29907898658105836,0.39127950940517264,0.38994208126084395,0.015651180376206907
599,23.96,1,4.9564241824066535,7.0765533264617675,0.26496071563244517,0.3086525162327991,0.40678072300109774,0.3875303398981275,0.016271228920043908
0,0.0,2,3.4561170131877215,9.945149277503232,,,,,0.0
1,0.04,2,3.4459272085503514,9.95340056351627,-0.25474511593425175,0.20628215032596486,0.32779170159639387,,0.013111668063855756
2,0.08,2,3.4360490260747416,9.961966547309048,-0.24695456189024467,0.21414959481944607,0.32687398886992464,-0.022942818161730827,0.013074959554796985
3,0.12,2,3.4264879172302853,9.970844377348149,-0.2390277211114067,0.22194575097751468,0.32618118866158635,-0.017320005208457112,0.013047247546463454
4,0.16,2,3.4172491550967856,9.980031108250829,-0.23096905333749307,0.2296682725670074,0.32572107549793416,-0.011502829091304678,0.013028843019917366
5,0.2,2,3.408337831397756,9.989523701671425,-0.22278309247574235,0.2373148355149013,0.3255005951584725,-0.005512008486541209,0.0130200238063389
6,0.24,2,3.39975885363575,9.999319027215742,-0.21447444405015004,0.24488313860793198,0.3255257881107003,0.0006298238056950956,0.013021031524428014
7,0.28,2,3.3915169423313425,10.009413863383129,-0.20604778261018586,0.25237090418466224,0.32580172190698803,0.0068983449071927105,0.013032068876279522
8,0.32,2,3.383616628367303,10.019804898535986,-0.1975078491009863,0.25977587882142217,0.326332434296593,0.013267809740123704,0.01305329737186372
9,0.36,2,3.376062250439468,10.03048873189639,-0.1888594481958772,0.2670958340101226,0.3271208885388003,0.019711356055182594,0.013084835541552011
10,0.4,2,3.3688579526157296,10.041461874569558,-0.18010744559345815,0.27432856682918505,0.3281689420660571,0.026201338181421063,0.013126757682642284
11,0.44,2,3.36200768200454,10.052720750593808,-0.171256765279737,0.28147190060625604,0.32947732924281303,0.03270967941889774,0.013179093169712521
12,0.48,2,3.3555151865342117,10.064261698016749,-0.16231238675821213,0.28852368557350516,0.3310456585307627,0.03920823219874109,0.013241826341230506
13,0.52,2,3.3493840128442898,10.076080969997323,-0.15327934224804718,0.29548179951435216,0.33287242391678196,0.045669134650482,0.013314896956671278
14,0.56,2,3.343617504290166,10.08817473593342,-0.14416271385309098,0.3023441484024225,0.33495503002444116,0.05206515269148004,0.013398201200977646
15,0.6,2,3.338218799062069,10.100539082614677,-0.13496763070243167,0.3091086670314436,0.33728982992581297,0.058369997534295226,0.013491593197032518
16,0.64,2,3.3331908284194727,10.113170015400158,-0.12569926606490478,0.3157733196370138,0.3398721743300493,0.06455861010590813,0.013594886973201973
17,0.68,2,3.328536315041942,10.126063459420521,-0.11636283443826612,0.3223361005090908,0.34269647055362856,0.07060740558948175,0.013707858822145142
18,0.72,2,3.32425777149731,10.13921526080435,-0.1069635886158049,0.32879503459573023,0.3457562494943202,0.07649447351729122,0.013830249979772807
19,0.76,2,3.3203574988280824,10.152621187928244,-0.09750681673068584,0.335148178097322,0.3490442387304306,0.08219973090276,0.013961769549217223
20,0.8,2,3.316837585256839,10.16627693269031,-0.08799783928108429,0.34139361905167753,0.3525524398544725,0.08770502810104691,0.0141020975941789
21,0.84,2,3.3136999050113753,10.180178111806692,-0.07844200613659202,0.34752947790952504,0.35627220820995875,0.09299420888715659,0.01425088832839835
22,0.88,2,3.3109461172702375,10.194320268130687,-0.06884469352844702,0.3535539080998795,0.36019433332539236,0.09805312788584014,0.014407773333015694
23,0.92,2,3.308577665229248,10.208698871994132,-0.059211301024741925,0.35946509658613124,0.36430911851437275,0.10286962972450991,0.014572364740574908
24,0.96,2,3.3065957752895447,10.223309322570577,-0.0495472484925763,0.36526126441112083,0.3686064583161774,0.10743349504511585,0.014744258332647095
25,1.0,2,3.305001456367595,10.238146949259912,-0.03985797304874028,0.37094066723337704,0.37307591268145024,0.11173635913182128,0.014923036507258009
26,1.04,2,3.303795499327564,10.25320701309395,-0.03014892600078367,0.3765015958509643,0.3777067770338833,0.11577160881082599,0.01510827108135533
27,1.08,2,3.3029784765363654,10.268484708162628,-0.02042556977995824,0.3819423767169372,0.382488147571946,0.11953426345156781,0.01529952590287784
28,1.12,2,3.3025507415416397,10.283975163060319,-0.010693374868142591,0.3872613724422713,0.3874089813774872,0.12302084513853007,0.015496359255099488
29,1.16,2,3.3025124288728485,10.299673442351878,-0.000957816719782123,0.39245698228898007,0.3924581510941536,0.12622924291666032,0.015698326043766146
30,1.2,2,3.302863453965578,10.315574548057937,0.008775627318236001,0.3975276426514629,0.3976244940982104,0.12915857510141932,0.015904979763928417
31,1.24,2,3.303603513209125,10.33167342115905,0.018501481088673,0.4024718275278172,0.4028968562250834,0.13180905317182606,0.016115874249003338
32,1.28,2,3.304732084117305,10.347964943118178,0.028214272704507604,0.4072880489782271,0.40826413022054125,0.13418184988644583,0.01633056520882165
33,1.32,2,3.306248425622416,10.364443937421106,0.03790853762777324,0.411974857573183,0.41371528917544337,0.13627897387255283,0.016548611567017733
34,1.36,2,3.308151578492165,10.381105171134303,0.04757882174372119,0.4165308428299319,0.41923941525950803,0.13810315210161656,0.016769576610380324
35,1.4,2,3.310440365869351,10.397943356479752,0.05721968442965464,0.420954633636228,0.42482572411053476,0.13965772127566833,0.01699302896442139
36,1.44,2,3.3131133939339756,10.414953152426301,0.06682570161561374,0.4252448986637347,0.4304635852612263,0.14094652876728841,0.017218543410449053
37,1.48,2,3.316169052687424,10.432129166297035,0.07639146883621217,0.42940034676832717,0.43614253898893374,0.1419738431926859,0.01744570155955735
38,1.52,2,3.3196055168582714,10.449465955392174,0.08591160427118272,0.4334197273784923,0.4418523099739266,0.1427442746248217,0.017674092398957064
39,1.56,2,3.3234207469292043,10.466958028627054,0.09538075177332184,0.4373018308720056,0.44758281813855655,0.1432627041157486,0.017903312725542263
40,1.6,2,3.3276124902844746,10.48459984818465,0.10479358388175708,0.44104548893990625,0.45332418701964694,0.1435342220272598,0.018132967480785876
41,1.64,2,3.332178282477254,10.502385831182167,0.11414480481948264,0.44464957493790536,0.4590667500045475,0.14356407462251392,0.018362670000181897
42,1.68,2,3.33711544861616,10.520310351351188,0.12342915347265393,0.44811300422553657,0.4648010547352617,0.14335761826785448,0.018592042189410466
43,1.72,2,3.3424211048701835,10.538367740730903,0.13264140635058652,0.45143473449287264,0.4705178659576189,0.1429202805589308,0.018820714638304755
44,1.76,2,3.3480921600911695,10.556552291373848,0.1417763805246497,0.45461376607360826,0.4762081670638374,0.14225752765546218,0.019048326682553497
45,1.8,2,3.3541253175529335,10.574858257063699,0.15082893654410068,0.45764914224628583,0.48186316055264644,0.14137483722022615,0.019274526422105857
46,1.84,2,3.3605170768060435,10.593279855044603,0.15979398132774936,0.46053994952259814,0.4874742676027632,0.1402776762529187,0.019498970704110528
47,1.88,2,3.3672637356472133,10.611811267761452,0.16866647102924404,0.46328531792121375,0.4930331269304517,0.13897148319221286,0.01972132507721807
48,1.92,2,3.374361392202213,10.63044664461068,0.17744141387499024,0.46588442123072227,0.49853159308457135,0.13746165385299103,0.019941263723382854
49,1.96,2,3.381805947121106,10.649180103700994,0.18611387297232662,0.4683364772578358,0.5039617343043404,0.13575353049422728,0.02015846937217362
50,2.0,2,3.389593105884602,10.668005733623485,0.1946789690874029,0.47064074806226763,0.5093158300519873,0.1338523936911723,0.020372633202079493
51,2.04,2,3.3977183812202005,10.686917595230684,0.20313188338996202,0.4727965401799761,0.5145863683150855,0.13176345657745503,0.02058345473260342
52,2.08,2,3.40617709562679,10.705909723423913,0.21146786016473795,0.4748032048307316,0.5197660427540326,0.1294918609736767,0.020790641710161303
53,2.12,2,3.414964384006269,10.724976128948475,0.21968220948697104,0.47666013811404895,0.524847749763664,0.12704267524078494,0.02099390999054656
54,2.16,2,3.4240751964007083,10.744110800196095,0.22777030986098623,0.478366781190509,0.5298245855004635,0.12442089341998808,0.021192983420018543
55,2.2,2,3.4335043008335218,10.763307705014114,0.23572761082033544,0.4799226204504681,0.5346898429212094,0.12163143551864597,0.021387593716848376
56,2.24,2,3.443246286253045,10.782560792520833,0.24354963548808284,0.4813271876679792,0.5394370088664144,0.11867914863012696,0.021577480354656578
57,2.28,2,3.453295565576855,10.80186399492652,0.25123198309524586,0.48258006014219035,0.5440597612182048,0.11556880879475817,0.02176239044872819
58,2.32,2,3.4636463788351364,10.821211229359495,0.25877033145703665,0.4836808608243537,0.5485519661528636,0.11230512336647125,0.021942078646114544
59,2.36,2,3.4742927964113113,10.84059639969675,0.2661604394043726,0.4846292584313794,0.5529076755043987,0.1088927337883766,0.022116307020175946
60,2.4,2,3.485228722378116,10.860013398398566,0.2733981491701232,0.4854249675454003,0.5571211242504649,0.10533621865165543,0.022284844970018595
61,2.44,2,3.4964478979272453,10.87945610834656,0.28047938872822753,0.4860677486998366,0.5611867281284257,0.1016400969490211,0.022447469125137034
62,2.48,2,3.507943904890639,10.898918404684617,0.28740017408483975,0.4865574084514268,0.5650990813857024,0.09780883143191699,0.0226039632554281
63,2.52,2,3.519710169351418,10.918394156662146,0.29415661151948047,0.4868937994382261,0.568852954665803,0.09384683200251431,0.022754118186632116
64,2.56,2,3.531739965342458,10.937877229479112,0.3007448997759954,0.48707682042414824,0.5724432930306472,0.08975845912110592,0.02289773172122589
65,2.6,2,3.544026418630499,10.957361486132303,0.3071613322010225,0.4871064163297856,0.5758652141162489,0.08554802714004217,0.02303460856464996
66,2.64,2,3.556562510583677,10.976840789262226,0.31340229882945714,0.4869825782480852,0.5791140064173381,0.08121980752723024,0.023164560256693525
67,2.68,2,3.5693410821202924,10.996309003000142,0.3194642884153831,0.48670534344790184,0.5821851276986446,0.0767780320326622,0.023287405107945785
68,2.72,2,3.582354837736601,11.015759994814633,0.3253438904077144,0.4862747953622737,0.585074203524859,0.07222689565535845,0.023402968140994358
69,2.76,2,3.5955963496113514,11.035187637357176,0.33103779686876056,0.4856910635635536,0.5877770259045675,0.0675705594927134,0.0235110810361827
70,2.8,2,3.609058061784776,11.054585810306152,0.33654280433561556,0.48495432372441805,0.5902895520412741,0.06281315341766514,0.023611582081650966
71,2.84,2,3.6227322944096643,11.073948402208739,0.34185581562220513,0.48406479756466503,0.5926079031839208,0.05795877856616671,0.023704316127356833
72,2.88,2,3.6366112480721426,11.09326931232014,0.34697384156195943,0.48302275278504503,0.5947283635713925,0.0530115096867928,0.0237891345428557
73,2.92,2,3.6506870081797196,11.112542452439584,0.3518940026894235,0.4818285029860814,0.5966473794617657,0.04797539725933109,0.02386589517847063
74,2.96,2,3.6649515494141407,11.131761748742559,0.3566135308605278,0.48048240757436744,0.5983615582415645,0.042854469494968406,0.02393446232966258
75,3.0,2,3.679396740246523,11.150921143608707,0.361129770809554,0.4789848716537204,0.5998676676051911,0.03765273409066516,0.02399470670420764
76,3.04,2,3.694014347512266,11.170014597444855,0.3654401816435837,0.47733634590367835,0.6011626348005766,0.03237417988463942,0.024046505392023066
77,3.08,2,3.708796041043125,11.189036090502615,0.3695423382714669,0.4755373264440088,0.6022435459319253,0.027022778283716797,0.024089741837277013
78,3.12,2,3.72373339835387,11.207979624690006,0.3734339327686298,0.4735883546847841,0.6031076453139077,0.02160248454955993,0.02412430581255631
79,3.16,2,3.738817909380884,11.226839225376569,0.37711277567534784,0.4714900171640668,0.6037523348716237,0.016117238942900403,0.024150093394864947
80,3.2,2,3.7540409812700273,11.245608943191417,0.3805767972285823,0.4692429453712066,0.6041751735791621,0.010570967688458555,0.02416700694316648
81,3.24,2,3.769393943211087,11.264282855813683,0.3838240485264932,0.4668478155566369,0.6043738769315493,0.00496758380968132,0.024174955077261973
82,3.28,2,3.784868051316083,11.28285506975482,0.3868527026248958,0.46430534852843763,0.6043463164447186,-0.0006890121707681107,0.024173852657788746
83,3.32,2,3.8004544935386875,11.301319722132243,0.3896610555651159,0.4616163094355752,0.6040905191782445,-0.006394931661851677,0.02416362076712978
84,3.36,2,3.8161443946319933,11.31967098243374,0.39224752733264534,0.4587815075374202,0.6036046672755955,-0.012146297566226205,0.02414418669102382
85,3.4,2,3.8319288211418407,11.33790305427215,0.3946106627461865,0.4558017959602534,0.6028870975179158,-0.017939243941991756,0.024115483900716637
86,3.44,2,3.8477987864328864,11.356010177129777,0.39674913227614184,0.45267807144067085,0.6019363008866607,-0.023769915781376993,0.02407745203546643
87,3.48,2,3.8637452557445995,11.373986628091995,0.3986617327928266,0.44941127405544457,0.6007509221312248,-0.02963446888589738,0.024030036885248993
88,3.52,2,3.8797591512743317,11.391826723569547,0.40034738824330507,0.4460023869388152,0.5993297593381763,-0.03552906982621229,0.02397319037352705
89,3.56,2,3.8958313572846004,11.409524821009017,0.4018051502567177,0.4424524359867288,0.5976717634985058,-0.041449895991763075,0.02390687053994023
90,3.6,2,3.9119527252317154,11.427075320590916,0.40303419867787627,0.438762489547484,0.5957760380695282,-0.04739313572444115,0.023831041522781125
91,3.64,2,3.9281140789128712,11.444472666914965,0.4040338420288947,0.4349336581012331,0.5936418385305656,-0.053354988474063614,0.023745673541222624
92,3.68,2,3.9443062196287815,11.461711350671957,0.40480351789775604,0.4309670939247834,0.5912685719268123,-0.05933166509383414,0.02365074287707249
93,3.72,2,3.9605199313589954,11.478785910301776,0.4053427932553477,0.4268639907454741,0.5886557964032969,-0.06531938808788385,0.023546231856131878
94,3.76,2,3.9767459859469354,11.495690933637034,0.4056513646985005,0.42262558338146405,0.585803220723716,-0.0713143919895215,0.02343212882894864
95,3.8,2,3.9929751482917815,11.512421059531864,0.4057290586211515,0.4182531473707396,0.5827107037760122,-0.07731292369259624,0.023308428151040485
96,3.84,2,4.009198181544247,11.528970979475327,0.4055758313116331,0.41374799858657774,0.5793782540607828,-0.08331124288073477,0.023175130162431314
97,3.88,2,4.0254058523033525,11.545335439189,0.40519176897764186,0.40911149284181825,0.575806029164763,-0.08930562240049567,0.023032241166590514
98,3.92,2,4.041588935811246,11.561509240208236,0.40457708769734424,0.4043450254809233,0.5719943352174329,-0.09529234868325132,0.02287977340869732
99,3.96,2,4.0577382211431745,11.57748724144664,0.4037321332982069,0.39945003096009124,0.5679436263323491,-0.10126772212709634,0.022717745053293964
100,4.0,2,4.073844516389659,11.593264360743246,0.40265738116211924,0.39442798241515753,0.5636545040327701,-0.10722805748947517,0.022546180161310804
101,4.04,2,4.08989865382798,11.608835576391993,0.4013534359580184,0.3892803912186604,0.5591277166646816,-0.11316968420221063,0.022365108666587266
102,4.08,2,4.105891495080054,11.624195928652997,0.3998210313018502,0.3840088065250935,0.5543641587982594,-0.11908894666055603,0.022174566351930377
103,4.12,2,4.121813936253799,11.639340521245161,0.39806102934363263,0.3786148148041235,0.5493648706199488,-0.12498220445776587,0.021974594824797952
104,4.16,2,4.137656913065096,11.654264522819707,0.3960744202824218,0.37310003936363856,0.5441310373202444,-0.13084583249260984,0.021765241492809773
105,4.2,2,4.1534114059374705,11.668963168414157,0.3938623218093573,0.36746613986125,0.5386639884803749,-0.13667622099673704,0.021546559539215
106,4.24,2,4.169068445076619,11.683431760886332,0.39142597847872107,0.36171481180438114,0.5329651974629329,-0.14246977543604933,0.021318607898517316
107,4.28,2,4.184619115516926,11.697665672327942,0.38876676100767504,0.35584778604023093,0.5270362808138854,-0.14822291622618722,0.021081451232555417
108,4.32,2,4.20005456213714,11.711660345457357,0.3858861655053447,0.34986682823539006,0.5208789976836369,-0.1539320782562137,0.020835159907345475
109,4.36,2,4.215365994642364,11.725411294991098,0.38278581263060385,0.3437737383435113,0.5144952492744173,-0.15959371023049063,0.02057980997097669
110,4.4,2,4.230544692509601,11.73891410899367,0.3794674466809145,0.3375703500643201,0.5078870783285201,-0.16520427364742907,0.020315483133140803
111,4.44,2,4.245582009894015,11.75216445020533,0.3759329346103568,0.33125853029147834,0.5010566686669534,-0.1707602415391668,0.020042266746678136
112,4.48,2,4.260469380493203,11.765158057347369,0.37218426497969137,0.3248401785509891,0.494006344796817,-0.1762580967534108,0.01976025379187268
113,4.52,2,4.275198322366693,11.777890746404532,0.3682235468372541,0.3183172264290768,0.4867385716038001,-0.18169432982542283,0.019469542864152003
114,4.56,2,4.289760442708,11.790358411884199,0.3640530085326832,0.31169163699167335,0.4792559541541941,-0.1870654362401497,0.019170238166167763
115,4.6,2,4.304147442566517,11.8025570280519,0.359674996462922,0.3049654041925365,0.47156123762976965,-0.19236791311061097,0.01886244950519079
116,4.64,2,4.318351121516612,11.814482650142867,0.3550919737523639,0.29814055227417313,0.46365730743049705,-0.19759825498181505,0.018546292297219883
117,4.68,2,4.332363382271286,11.826131415549199,0.3503065188668497,0.2912191351582827,0.4555471894798042,-0.20275294876732075,0.01822188757919217
118,4.72,2,4.346176235237811,11.837499544982297,0.3453213241631392,0.28420323582745155,0.4472340507794301,-0.20782846750935224,0.017889362031177206
119,4.76,2,4.359781803012776,11.848583343610231,0.34013919437412277,0.27709496569836567,0.43872120026829764,-0.21282126277831215,0.017548848010731904
120,4.8,2,4.373172324814013,11.859379202169702,0.334763045030928,0.2698964639867629,0.43001209005205554,-0.2177277554060525,0.017200483602082223
121,4.84,2,4.386340160846902,11.869883598052228,0.32919590082221006,0.2626098970631485,0.42111031708290386,-0.22254432422879195,0.016844412683316153
122,4.88,2,4.3992777966026235,11.880093096364266,0.32344089389304553,0.25523745780096085,0.41201962539062337,-0.22726729230701237,0.016480785015624933
123,4.92,2,4.411977847085917,11.890004350960943,0.31750126208234253,0.24778136491692138,0.40274390898432333,-0.23189291015750096,0.016109756359372934
124,4.96,2,4.42443306096996,11.899614105453058,0.31138034710107565,0.240243862302858,0.3932872155753107,-0.23641733522531544,0.015731488623012428
125,5.0,2,4.436636324676069,11.908919194187089,0.30508159265272283,0.23262721835077826,0.3836537513085758,-0.2408366066683723,0.015346150052343034
126,5.04,2,4.448580666375879,11.917916543197892,0.2986085424952378,0.22493372527008226,0.3738478867333706,-0.24514661438013036,0.014953915469334824
127,5.08,2,4.460259259913781,11.926603171133799,0.29196483844755594,0.21716569839766997,0.36387416430718905,-0.24934306065453882,0.014554966572287562
128,5.12,2,4.471665428647408,11.934976190153842,0.28515421834067745,0.2093254755010765,0.3537373078023217,-0.25342141262168355,0.01414949231209287
129,5.16,2,4.482792649203995,11.94303280679686,0.2781805139146831,0.20141541607543445,0.34344223408701147,-0.2573768428827561,0.01373768936348046
130,5.2,2,4.493634555150509,11.950770322822159,0.2710476486628366,0.19343790063248711,0.33299406788523495,-0.261204155044413,0.013319762715409397
131,5.24,2,4.504184940575485,11.95818613602156,0.2637596356243943,0.1853953299850275,0.32239816030022644,-0.26489768962521254,0.012895926412009057
132,5.28,2,4.514437763580546,11.965277741002524,0.25632057512654516,0.17729012452409876,0.3116601121205172,-0.2684512044927312,0.012466404484820686
133,5.32,2,4.524387149679658,11.972042729942128,0.24873465247778892,0.16912472349011054,0.3007858032534993,-0.27185772167544753,0.012031432130139972
134,5.36,2,4.534027395104183,11.978478793311716,0.241006135613131,0.16090158423969214,0.289781430071041,-0.27510932956145706,0.011591257202841642
135,5.4,2,4.543352970011893,11.984583720571926,0.23313937269273666,0.15262318150526255,0.2786535530589034,-0.2781969253034408,0.011146142122356135
136,5.44,2,4.5523585215981255,11.990355400837963,0.22513878965582101,0.14429200665091457,0.2674091580163918,-0.2811098760627892,0.010696366320655673
137,5.48,2,4.561038877107342,11.995791823514848,0.21700888773041882,0.1359105669221261,0.25605573525130665,-0.2838355691271291,0.010242229410052265
138,5.52,2,4.569389046743386,12.00089107890251,0.20875424090109895,0.12748138469156345,0.2446013829418641,-0.2863588077360639,0.009784055317674564
139,5.56,2,4.5774042264768,12.005651358770512,0.20037949333533422,0.119006996700044,0.23305494333502033,-0.28866099017109403,0.009322197733400813
140,5.6,2,4.585079800747634,12.010070956902219,0.19188935677085794,0.11048995329265843,0.22142618413491086,-0.2907189800027368,0.008857047365396433
141,5.64,2,4.59241134506222,12.014148269608285,0.18328860786465118,0.10193281765165096,0.20972604294022856,-0.2925035298670574,0.008389041717609142
142,5.68,2,4.599394628482445,12.017881796209288,0.1745820855056257,0.09333816502508085,0.19796696095496044,-0.293977049631703,0.007918678438198419
143,5.72,2,4.606025616006131,12.021270139487338,0.16577468809215734,0.08470858195126496,0.18616334512531255,-0.2950903957411974,0.007446533805012501
144,5.76,2,4.612300470837176,12.024312006106586,0.15687137077611268,0.07604666548117756,0.17433221819268732,-0.2957781733156306,0.0069732887277074935
145,5.8,2,4.618215556544184,12.027006207002435,0.14787714267521235,0.06735502239623159,0.16249414871859838,-0.29595173685222353,0.006499765948743935
146,5.84,2,4.623767439106368,12.029351657739392,0.13879706405459658,0.05863626842392833,0.15067460623760978,-0.29548856202471496,0.006026984249504392
147,5.88,2,4.628952888845574,12.031347378837424,0.1296362434801468,0.049893027450798044,0.13890597471617264,-0.2942157880359286,0.005556238988646905
148,5.92,2,4.633768882243333,12.032992496066736,0.12039983494398498,0.041127930732809403,0.127230605362474,-0.2918842338424661,0.005089224214498959
149,5.96,2,4.638212603641936,12.034286240710859,0.11109303496505962,0.032343616103069905,0.11570553971340665,-0.2881266412266836,0.004628221588536266
150,6.0,2,4.642281446828556,12.035227949797996,0.10172107966550659,0.0235427271784161,0.10440995187870585,-0.2823896958675201,0.0041763980751482336
151,6.04,2,4.645973016501537,12.03581706630055,0.09228924182451692,0.01472791256387218,0.0934570252310292,-0.27382316619191627,0.0037382810092411677
152,6.08,2,4.649285129618017,12.03605313930275,0.08280282791199856,0.005901825054976939,0.08301288965699002,-0.26110338935097926,0.003320515586279601
153,6.12,2,4.65221581662214,12.03593582413635,0.07326717510307557,-0.0029328791599780857,0.07332585306528504,-0.24217591479262468,0.0029330341226114012
154,6.16,2,4.65476332255315,12.035464882484378,0.06368764827526796,-0.011773541299309187,0.06476675704063606,-0.2139774006162245,0.002590670281625443
155,6.2,2,4.656926108032756,12.034640182452826,0.05406963699015055,-0.020617500788810972,0.05786714942887094,-0.172490190294128,0.0023146859771548374
156,6.24,2,4.658702850131203,12.033461698610363,0.044418552461156224,-0.029462096061561027,0.05330124676858072,-0.11414756650725538,0.0021320498707432293
157,6.28,2,4.660092443111568,12.031929511995989,0.034739824509122386,-0.03830466535936772,0.051711727830519895,-0.03973797345152071,0.0020684691132207954
158,6.32,2,4.6610939990518645,12.030043810094634,0.025038898507423468,-0.04714254753386271,0.053379455096952404,0.04169318166081272,0.0021351782038780964
159,6.36,2,4.661706848344601,12.027804886780746,0.01532123231842153,-0.05597308284719382,0.05803211320617118,0.11631645273046942,0.002321284528246847
160,6.4,2,4.6619305400735005,12.025213142229848,0.0055922932224783395,-0.06479361377245141,0.0650344995304783,0.17505965810767787,0.002601379981219132
161,6.44,2,4.6617648422672024,12.022269082798104,-0.004142445157451213,-0.07360148579360626,0.0737179663508762,0.21708667050994757,0.002948718654035048
162,6.48,2,4.661209742029768,12.018973320869927,-0.013877505935866452,-0.08239404820442608,0.08355455912464202,0.2459148193441455,0.0033421823649856805
163,6.52,2,4.660265445547932,12.0153265746737,-0.023607412045900666,-0.09116865490566006,0.09417554640570062,0.2655246820264651,0.0037670218562280244
164,6.56,2,4.658932377975106,12.01132966806561,-0.033326689320634095,-0.09992266520226778,0.10533378965079801,0.27895608112743464,0.004213351586031921
165,6.6,2,4.6572111831921825,12.006983530281715,-0.043029869573096846,-0.10865344459736193,0.11686376982773457,0.28824950442341396,0.004674550793109382
166,6.64,2,4.65510272344527,12.002289195658305,-0.05271149367280792,-0.1173583655852628,0.12865258465364257,0.29472037064770007,0.005146103386145703
167,6.68,2,4.652608078860592,11.997247803320603,-0.06236611461696295,-0.12603480844255444,0.14062114062816997,0.2992138993631849,0.005624845625126798
168,6.72,2,4.64972854683679,11.991860596839954,-0.07198830059504946,-0.1346801620162097,0.15271234875829687,0.3022802032531725,0.006108493950331874
169,6.76,2,4.646465641314992,11.986128923859589,-0.08157263804493553,-0.1432918245091397,0.16488372341977284,0.3042843665368993,0.006595348936790914
170,6.8,2,4.642821091927052,11.980054235689035,-0.09111373469850026,-0.1518672042638336,0.1771026831576011,0.3054739934457068,0.007084107326304045
171,6.84,2,4.638796843022433,11.973638086867357,-0.10060622261547358,-0.16040372054195728,0.18934351214830825,0.3060207247676784,0.00757374048593233
172,6.88,2,4.6343950525742965,11.966882134695325,-0.11004476120342055,-0.16889880430079884,0.20158535552603368,0.3060460844431359,0.008063414221041346
173,6.92,2,4.629618090965396,11.959788138736654,-0.11942404022251552,-0.17734989896678321,0.21381086980459438,0.30563785696401735,0.008552434792183776
174,6.96,2,4.624468539654473,11.95235796028846,-0.1287387827730635,-0.18575446120485672,0.22600529650297282,0.30486066745946117,0.009040211860118913
175,7.0,2,4.618949189723893,11.944593561821112,-0.137983748264503,-0.1941099616836972,0.2381558145625845,0.30376295149029187,0.00952623258250338
176,7.04,2,4.613063040309353,11.936497006387638,-0.1471537353635144,-0.2024138858368385,0.25025107993973555,0.30238163442877636,0.010010043197589422
177,7.08,2,4.606813296912521,11.928070457002846,-0.15624358492078994,-0.21066373461979815,0.26228089315247655,0.3007453303185248,0.010491235726099063
178,7.12,2,4.600203369597594,11.919316175992368,-0.16524818287317888,-0.21885702526196482,0.27423595579245963,0.29887656599957707,0.010969438231698386
179,7.16,2,4.593236871072737,11.910236524311832,-0.17416246312143002,-0.22699129201337875,0.2861076898834186,0.29679335227397463,0.011444307595336746
180,7.2,2,4.585917614657541,11.900833960836326,-0.1829814103798899,-0.23506408688764857,0.29788810229503576,0.2945103102904287,0.01191552409180143
181,7.24,2,4.578249612137601,11.89111104162041,-0.19170006299851217,-0.24307298039789593,0.30956968190239403,0.2920394901839568,0.012382787276095762
182,7.28,2,4.5702370715074245,11.88107041912888,-0.20031351575440226,-0.2510155622882593,0.32114532085144903,0.289390973726375,0.01284581283405796
