time,player_id,x_m,y_m,frame
2.8000000000000003,4,4.0,12.5,70
2.84,4,4.0,12.5,71
2.88,4,4.0,12.5,72
2.92,4,4.0,12.5,73
2.96,4,4.0,12.5,74
3.0,4,4.0,12.5,75
3.04,4,4.0,12.5,76
3.08,4,4.0,12.5,77
3.12,4,4.0,12.5,78
3.16,4,4.0,12.5,79
3.2,4,4.0,12.5,80
3.24,4,4.0,12.5,81
3.2800000000000002,4,4.0,12.5,82
3.3200000000000003,4,4.0,12.5,83
3.36,4,4.0,12.5,84
3.4,4,4.0,12.5,85
3.44,4,4.0,12.5,86
3.48,4,4.0,12.5,87
3.52,4,4.0,12.5,88
3.56,4,4.0,12.5,89
3.6,4,4.0,12.5,90
3.64,4,4.0,12.5,91
3.68,4,4.0,12.5,92
3.72,4,4.0,12.5,93
3.7600000000000002,4,4.0,12.5,94
3.8000000000000003,4,4.0,12.5,95
3.84,4,4.0,12.5,96
3.88,4,4.0,12.5,97
3.92,4,4.0,12.5,98
3.96,4,4.0,12.5,99
4.0,4,4.0,12.5,100
4.04,4,4.0,12.5,101
4.08,4,4.0,12.5,102
4.12,4,4.0,12.5,103
4.16,4,4.0,12.5,104
4.2,4,4.0,12.5,105
4.24,4,4.0,12.5,106
4.28,4,4.0,12.5,107
4.32,4,4.0,12.5,108
4.36,4,4.0,12.5,109
4.4,4,4.0,12.5,110
4.44,4,4.0,12.5,111
4.48,4,4.0,12.5,112
4.5200000000000005,4,4.0,12.5,113
4.5600000000000005,4,4.0,12.5,114
4.6000000000000005,4,4.0,12.5,115
4.64,4,4.0,12.5,116
4.68,4,4.0,12.5,117
4.72,4,4.0,12.5,118
4.76,4,4.0,12.5,119
4.8,4,4.0,12.5,120
4.84,4,4.0,12.5,121
4.88,4,4.0,12.5,122
4.92,4,4.0,12.5,123
4.96,4,4.0,12.5,124
5.0,4,4.0,12.5,125
5.04,4,4.0,12.5,126
5.08,4,4.0,12.5,127
5.12,4,4.0,12.5,128
5.16,4,4.0,12.5,129
5.2,4,4.0,12.5,130
5.24,4,4.0,12.5,131
5.28,4,4.0,12.5,132
5.32,4,4.0,12.5,133
5.36,4,4.0,12.5,134
5.4,4,4.0,12.5,135
5.44,4,4.0,12.5,136
5.48,4,4.0,12.5,137
5.5200000000000005,4,4.0,12.5,138
5.5600000000000005,4,4.0,12.5,139
5.6000000000000005,4,4.0,12.5,140
5.64,4,4.0,12.5,141
5.68,4,4.0,12.5,142
5.72,4,4.0,12.5,143
5.76,4,4.0,12.5,144
5.8,4,4.0,12.5,145
5.84,4,4.0,12.5,146
5.88,4,4.0,12.5,147
5.92,4,4.0,12.5,148
5.96,4,4.0,12.5,149
6.0,4,4.0,12.5,150
6.04,4,4.0,12.5,151
6.08,4,4.0,12.5,152
6.12,4,4.0,12.5,153
6.16,4,4.0,12.5,154
6.2,4,4.0,12.5,155
6.24,4,4.0,12.5,156
6.28,4,4.0,12.5,157
6.32,4,4.0,12.5,158
6.36,4,4.0,12.5,159
6.4,4,4.0,12.5,160
6.44,4,4.0,12.5,161
6.48,4,4.0,12.5,162
6.5200000000000005,4,4.0,12.5,163
6.5600000000000005,4,4.0,12.5,164
6.6000000000000005,4,4.0,12.5,165
6.640000000000001,4,4.0,12.5,166
6.68,4,4.0,12.5,167
6.72,4,4.0,12.5,168
6.76,4,4.0,12.5,169
6.8,4,4.0,12.5,170
6.84,4,4.0,12.5,171
6.88,4,4.0,12.5,172
6.92,4,4.0,12.5,173
6.96,4,4.0,12.5,174
7.0,4,4.0,12.5,175
7.04,4,4.0,12.5,176
7.08,4,4.0,12.5,177
7.12,4,4.0,12.5,178
7.16,4,4.0,12.5,179
7.2,4,4.0,12.5,180
7.24,4,4.0,12.5,181
7.28,4,4.0,12.5,182
7.32,4,4.0,12.5,183
7.36,4,4.0,12.5,184
7.4,4,4.0,12.5,185
7.44,4,4.0,12.5,186
7.48,4,4.0,12.5,187
7.5200000000000005,4,4.0,12.5,188
7.5600000000000005,4,4.0,12.5,189
7.6000000000000005,4,4.0,12.5,190
7.640000000000001,4,4.0,12.5,191
7.68,4,4.0,12.5,192
7.72,4,4.0,12.5,193
7.76,4,4.0,12.5,194
7.8,4,4.0,12.5,195
7.84,4,4.0,12.5,196
7.88,4,4.0,12.5,197
7.92,4,4.0,12.5,198
7.96,4,4.0,12.5,199
8.0,4,4.0,12.5,200
8.040000000000001,4,4.0,12.5,201
8.08,4,4.0,12.5,202
8.120000000000001,4,4.0,12.5,203
8.16,4,4.0,12.5,204
8.2,4,4.0,12.5,205
8.24,4,4.0,12.5,206
8.28,4,4.0,12.5,207
8.32,4,4.0,12.5,208
8.36,4,4.0,12.5,209
8.4,4,4.0,12.5,210
8.44,4,4.0,12.5,211
8.48,4,4.0,12.5,212
8.52,4,4.0,12.5,213
8.56,4,4.0,12.5,214
8.6,4,4.0,12.5,215
8.64,4,4.0,12.5,216
8.68,4,4.0,12.5,217
8.72,4,4.0,12.5,218
8.76,4,4.0,12.5,219
8.8,4,4.0,12.5,220
8.84,4,4.0,12.5,221
8.88,4,4.0,12.5,222
8.92,4,4.0,12.5,223
8.96,4,4.0,12.5,224
9.0,4,4.0,12.5,225
9.040000000000001,4,4.0,12.5,226
9.08,4,4.0,12.5,227
9.120000000000001,4,4.0,12.5,228
9.16,4,4.0,12.5,229
9.200000000000001,4,4.0,12.5,230
9.24,4,4.0,12.5,231
9.28,4,4.0,12.5,232
9.32,4,4.0,12.5,233
9.36,4,4.0,12.5,234
9.4,4,4.0,12.5,235
9.44,4,4.0,12.5,236
9.48,4,4.0,12.5,237
9.52,4,4.0,12.5,238
9.56,4,4.0,12.5,239
9.6,4,4.0,12.5,240
9.64,4,4.0,12.5,241
9.68,4,4.0,12.5,242
9.72,4,4.0,12.5,243
9.76,4,4.0,12.5,244
9.8,4,4.0,12.5,245
9.84,4,4.0,12.5,246
9.88,4,4.0,12.5,247
9.92,4,4.0,12.5,248
9.96,4,4.0,12.5,249
0.0,5,1.8,3.5,0
0.04,5,1.84,3.54,1
0.08,5,1.8800000000000001,3.58,2
0.12,5,1.92,3.62,3
0.16,5,1.96,3.66,4
0.2,5,2.0,3.7,5
0.24,5,2.04,3.74,6
0.28,5,2.08,3.7800000000000002,7
0.32,5,2.12,3.82,8
0.36,5,2.16,3.86,9
0.4,5,2.2,3.9,10
0.44,5,2.24,3.94,11
0.48,5,2.2800000000000002,3.98,12
0.52,5,2.3200000000000003,4.02,13
0.56,5,2.3600000000000003,4.0600000000000005,14
0.6,5,2.4,4.1,15
0.64,5,2.44,4.14,16
0.68,5,2.48,4.18,17
0.72,5,2.52,4.22,18
0.76,5,2.56,4.26,19
0.8,5,2.6,4.3,20
0.84,5,2.64,4.34,21
0.88,5,2.68,4.38,22
0.92,5,2.72,4.42,23
0.96,5,2.76,4.46,24
1.0,5,2.8,4.5,25
1.04,5,2.84,4.54,26
1.08,5,2.88,4.58,27
1.12,5,2.92,4.62,28
1.16,5,2.96,4.66,29
1.2,5,3.0,4.7,30
1.24,5,3.04,4.74,31
1.28,5,3.08,4.78,32
1.32,5,3.12,4.82,33
1.36,5,3.16,4.86,34
1.4000000000000001,5,3.2,4.9,35
1.44,5,3.24,4.9399999999999995,36
1.48,5,3.2800000000000002,4.98,37
1.52,5,3.3200000000000003,5.02,38
1.56,5,3.3600000000000003,5.0600000000000005,39
1.6,5,3.4000000000000004,5.1,40
1.6400000000000001,5,3.4400000000000004,5.140000000000001,41
1.68,5,3.48,5.18,42
1.72,5,3.52,5.22,43
1.76,5,3.56,5.26,44
1.8,5,3.6,5.3,45
1.84,5,3.64,5.34,46
1.8800000000000001,5,3.68,5.38,47
1.92,5,3.7199999999999998,5.42,48
1.96,5,3.76,5.46,49
2.0,5,3.8,5.5,50
2.04,5,3.84,5.54,51
2.08,5,3.88,5.58,52
2.12,5,3.92,5.62,53
2.16,5,3.96,5.66,54
2.2,5,4.0,5.7,55
2.24,5,4.04,5.74,56
2.2800000000000002,5,4.08,5.78,57
2.32,5,4.12,5.82,58
2.36,5,4.16,5.859999999999999,59
2.4,5,4.2,5.9,60
2.44,5,4.24,5.9399999999999995,61
2.48,5,4.28,5.98,62
2.52,5,4.32,6.02,63
2.56,5,4.36,6.0600000000000005,64
2.6,5,4.4,6.1,65
2.64,5,4.44,6.140000000000001,66
2.68,5,4.48,6.18,67
2.72,5,4.5200000000000005,6.220000000000001,68
2.7600000000000002,5,4.5600000000000005,6.26,69
2.8000000000000003,5,4.6000000000000005,6.300000000000001,70
2.84,5,4.64,6.34,71
2.88,5,4.68,6.38,72
2.92,5,4.72,6.42,73
2.96,5,4.76,6.46,74
3.0,5,4.8,6.5,75
3.04,5,4.84,6.54,76
3.08,5,4.88,6.58,77
3.12,5,4.92,6.62,78
3.16,5,4.96,6.66,79
3.2,5,5.0,6.7,80
3.24,5,5.04,6.74,81
3.2800000000000002,5,5.08,6.78,82
3.3200000000000003,5,5.12,6.82,83
3.36,5,5.16,6.859999999999999,84
3.4,5,5.2,6.9,85
3.44,5,5.24,6.9399999999999995,86
3.48,5,5.28,6.98,87
3.52,5,5.32,7.02,88
3.56,5,5.36,7.0600000000000005,89
3.6,5,5.4,7.1,90
3.64,5,5.44,7.140000000000001,91
3.68,5,5.48,7.18,92
3.72,5,5.5200000000000005,7.220000000000001,93
3.7600000000000002,5,5.5600000000000005,7.26,94
3.8000000000000003,5,5.6000000000000005,7.300000000000001,95
3.84,5,5.64,7.34,96
3.88,5,5.68,7.38,97
3.92,5,5.72,7.42,98
3.96,5,5.76,7.46,99
4.0,5,5.8,7.5,100
4.04,5,5.728,7.5,101
4.08,5,5.656,7.5,102
4.12,5,5.584,7.5,103
4.16,5,5.512,7.5,104
4.2,5,5.4399999999999995,7.5,105
4.24,5,5.367999999999999,7.5,106
4.28,5,5.295999999999999,7.5,107
4.32,5,5.223999999999999,7.5,108
4.36,5,5.151999999999999,7.5,109
4.4,5,5.079999999999999,7.5,110
4.44,5,5.007999999999999,7.5,111
4.48,5,4.935999999999999,7.5,112
4.5200000000000005,5,4.863999999999999,7.5,113
4.5600000000000005,5,4.791999999999999,7.5,114
4.6000000000000005,5,4.719999999999999,7.5,115
4.64,5,4.648000000000001,7.5,116
4.68,5,4.5760000000000005,7.5,117
4.72,5,4.5040000000000004,7.5,118
4.76,5,4.432,7.5,119
4.8,5,4.36,7.5,120
4.84,5,4.288,7.5,121
4.88,5,4.216,7.5,122
4.92,5,4.144,7.5,123
4.96,5,4.072,7.5,124
5.0,5,4.0,7.5,125
5.04,5,3.928,7.5,126
5.08,5,3.856,7.5,127
5.12,5,3.784,7.5,128
5.16,5,3.7119999999999997,7.5,129
5.2,5,3.6399999999999997,7.5,130
5.24,5,3.5679999999999996,7.5,131
5.28,5,3.4959999999999996,7.5,132
5.32,5,3.4239999999999995,7.5,133
5.36,5,3.3519999999999994,7.5,134
5.4,5,3.2799999999999994,7.5,135
5.44,5,3.2079999999999993,7.5,136
5.48,5,3.1359999999999992,7.5,137
5.5200000000000005,5,3.063999999999999,7.5,138
5.5600000000000005,5,2.991999999999999,7.5,139
5.6000000000000005,5,2.919999999999999,7.5,140
5.64,5,2.8480000000000008,7.5,141
5.68,5,2.7760000000000007,7.5,142
5.72,5,2.7040000000000006,7.5,143
5.76,5,2.6320000000000006,7.5,144
5.8,5,2.5600000000000005,7.5,145
5.84,5,2.4880000000000004,7.5,146
5.88,5,2.4160000000000004,7.5,147
5.92,5,2.3440000000000003,7.5,148
5.96,5,2.2720000000000002,7.5,149
6.0,5,2.2,7.5,150
6.04,5,2.2,7.48,151
6.08,5,2.2,7.46,152
6.12,5,2.2,7.4399999999999995,153
6.16,5,2.2,7.42,154
6.2,5,2.2,7.4,155
6.24,5,2.2,7.38,156
6.28,5,2.2,7.359999999999999,157
6.32,5,2.2,7.34,158
6.36,5,2.2,7.32,159
6.4,5,2.2,7.3,160
6.44,5,2.2,7.279999999999999,161
6.48,5,2.2,7.26,162
6.5200000000000005,5,2.2,7.24,163
6.5600000000000005,5,2.2,7.22,164
6.6000000000000005,5,2.2,7.199999999999999,165
6.640000000000001,5,2.2,7.18,166
6.68,5,2.2,7.16,167
6.72,5,2.2,7.140000000000001,168
6.76,5,2.2,7.12,169
6.8,5,2.2,7.1,170
6.84,5,2.2,7.08,171
6.88,5,2.2,7.0600000000000005,172
6.92,5,2.2,7.04,173
6.96,5,2.2,7.02,174
7.0,5,2.2,7.0,175
7.04,5,2.2,7.0,176
7.08,5,2.2,7.0,177
7.12,5,2.2,7.0,178
7.16,5,2.2,7.0,179
7.2,5,2.2,7.0,180
7.24,5,2.2,7.0,181
7.28,5,2.2,7.0,182
7.32,5,2.2,7.0,183
7.36,5,2.2,7.0,184
7.4,5,2.2,7.0,185
7.44,5,2.2,7.0,186
7.48,5,2.2,7.0,187
7.5200000000000005,5,2.2,7.0,188
7.5600000000000005,5,2.2,7.0,189
7.6000000000000005,5,2.2,7.0,190
7.640000000000001,5,2.2,7.0,191
7.68,5,2.2,7.0,192
7.72,5,2.2,7.0,193
7.76,5,2.2,7.0,194
7.8,5,2.2,7.0,195
7.84,5,2.2,7.0,196
7.88,5,2.2,7.0,197
7.92,5,2.2,7.0,198
7.96,5,2.2,7.0,199
8.0,5,2.2,7.0,200
8.040000000000001,5,2.2,7.0,201
8.08,5,2.2,7.0,202
8.120000000000001,5,2.2,7.0,203
8.16,5,2.2,7.0,204
8.2,5,2.2,7.0,205
8.24,5,2.2,7.0,206
8.28,5,2.2,7.0,207
8.32,5,2.2,7.0,208
8.36,5,2.2,7.0,209
8.4,5,2.2,7.0,210
8.44,5,2.2,7.0,211
8.48,5,2.2,7.0,212
8.52,5,2.2,7.0,213
8.56,5,2.2,7.0,214
8.6,5,2.2,7.0,215
8.64,5,2.2,7.0,216
8.68,5,2.2,7.0,217
8.72,5,2.2,7.0,218
8.76,5,2.2,7.0,219
8.8,5,2.2,7.0,220
8.84,5,2.2,7.0,221
8.88,5,2.2,7.0,222
8.92,5,2.2,7.0,223
8.96,5,2.2,7.0,224
9.0,5,2.2,7.0,225
9.040000000000001,5,2.2,7.0,226
9.08,5,2.2,7.0,227
9.120000000000001,5,2.2,7.0,228
9.16,5,2.2,7.0,229
9.200000000000001,5,2.2,7.0,230
9.24,5,2.2,7.0,231
9.28,5,2.2,7.0,232
9.32,5,2.2,7.0,233
9.36,5,2.2,7.0,234
9.4,5,2.2,7.0,235
9.44,5,2.2,7.0,236
9.48,5,2.2,7.0,237
9.52,5,2.2,7.0,238
9.56,5,2.2,7.0,239
9.6,5,2.2,7.0,240
9.64,5,2.2,7.0,241
9.68,5,2.2,7.0,242
9.72,5,2.2,7.0,243
9.76,5,2.2,7.0,244
9.8,5,2.2,7.0,245
9.84,5,2.2,7.0,246
9.88,5,2.2,7.0,247
9.92,5,2.2,7.0,248
9.96,5,2.2,7.0,249
