jugador,posicion,tiempo,hr,velocidad,aceleracion,playerload,x_pos,y_pos
Santi Aldama,Ala-pívot,85,145.02281284512043,4.457323075155195,0.9893968038380357,4.410061204232075,0.0,0.0
Santi Aldama,Ala-pívot,86,138.2619208234133,4.146846014688092,1.2420703208222978,5.150674359864305,0.0,0.0
Santi Aldama,Ala-pívot,87,110.0,5.1154571354846565,1.5539554796334085,7.9491926465162015,0.0,0.0
Santi Aldama,Ala-pívot,88,129.85392732971354,6.367659093306985,0.5817836087471501,3.7045996865757433,0.0,0.0
Santi Aldama,Ala-pívot,89,137.1492419584137,5.459134439443227,1.932401971169154,10.549242151657507,0.0,0.0
Santi Aldama,Ala-pívot,90,134.04024434974536,5.526793210946165,1.5197962419992452,8.399599552302924,0.0,0.0
Santi Aldama,Ala-pívot,91,135.97683241249692,2.3162039667943044,1.497067652713689,3.467514035774885,0.0,0.0
Santi Aldama,Ala-pívot,92,133.36219013038144,7.002127269901238,1.441442024781586,10.0931605097048,0.0,0.0
Santi Aldama,Ala-pívot,93,142.1899377730764,5.889653201929626,0.7057528038962665,4.156639261238458,0.0,0.0
Santi Aldama,Ala-pívot,94,132.4659139013597,3.357423823808354,1.2443334770132926,4.177754860486713,0.0,0.0
Santi Aldama,Ala-pívot,95,127.1074611251225,5.829227225324145,1.6457570280783538,9.593491674342893,0.0,0.0
Santi Aldama,Ala-pívot,96,128.50716134863447,4.379814527205432,1.2889826022335003,5.645504726577345,0.0,0.0
Santi Aldama,Ala-pívot,97,127.46873682190105,3.605931682855792,1.135475322948776,4.094446442121903,0.0,0.0
Santi Aldama,Ala-pívot,98,137.3821371398979,3.0077315558709365,1.4795334962371236,4.45003958460045,0.0,0.0
Santi Aldama,Ala-pívot,99,137.06806318592714,2.0808645976164932,1.320450901901135,2.747679534656841,0.0,0.0
Santi Aldama,Ala-pívot,100,141.27609833043974,5.6725232568404795,1.320064561033969,7.488096922996108,0.0,0.0
Santi Aldama,Ala-pívot,101,129.4846822740637,5.9474218471937,1.873388172175466,11.14182974347064,0.0,0.0
Santi Aldama,Ala-pívot,102,154.7767638042898,3.651010949916337,1.3200935452394829,4.81967598858323,0.0,0.0
Santi Aldama,Ala-pívot,103,137.60807658415715,5.142132731289683,0.687225027150929,3.5338023058742336,0.0,0.0
Santi Aldama,Ala-pívot,104,141.6776988070711,4.573324704467133,0.4923651162741702,2.251745549874495,0.0,0.0
Santi Aldama,Ala-pívot,105,137.7611621498204,3.741250726077761,1.8993946204776864,7.106111502970338,0.0,0.0
Santi Aldama,Ala-pívot,106,143.08610504888424,3.4064549894541365,1.422997545779755,4.847377089802437,0.0,0.0
Santi Aldama,Ala-pívot,107,134.2940624359734,3.3186148908525492,2.2581689429818446,7.493993080240311,0.0,0.0
Santi Aldama,Ala-pívot,108,131.53070454987812,4.377736847904647,0.9866867949545235,4.319455139613354,0.0,0.0
Santi Aldama,Ala-pívot,109,133.27473395723362,5.153629034832403,1.5517749701512455,7.997272541697645,0.0,0.0
Santi Aldama,Ala-pívot,110,139.53999848541312,3.339419019306801,1.4413035563697763,4.813116508735763,0.0,0.0
Santi Aldama,Ala-pívot,111,142.61351129713543,4.500260336786754,1.3413344112155783,6.036354049160681,0.0,0.0
Santi Aldama,Ala-pívot,112,130.95229426779053,4.156218891895711,1.5145553416486803,6.294823523781808,0.0,0.0
Santi Aldama,Ala-pívot,113,119.28979842893939,3.9720335126346513,1.6524963313771035,6.563770807735671,0.0,0.0
Santi Aldama,Ala-pívot,114,151.56179768808704,4.416920735854313,1.1902660974661332,5.257311007082555,0.0,0.0
Santi Aldama,Ala-pívot,115,143.11197302294508,4.842678889589743,1.4248845290959353,6.900258229155908,0.0,0.0
Santi Aldama,Ala-pívot,116,142.61896175362125,4.928586913925702,0.7604365238204427,3.7478775001725846,0.0,0.0
Santi Aldama,Ala-pívot,117,139.84838408133635,4.808539943220271,1.7019131894066186,8.183717551155134,0.0,0.0
Santi Aldama,Ala-pívot,118,129.60483848727543,4.145303063757995,1.462789516700995,6.063705865213711,0.0,0.0
Santi Aldama,Ala-pívot,119,155.2976715531977,5.88403942804385,1.4162365266484487,8.333191562235346,0.0,0.0
Santi Aldama,Ala-pívot,120,138.03396003850884,6.169875103147309,1.0661693250591318,6.578131574421707,0.0,0.0
Santi Aldama,Ala-pívot,121,142.67352241003903,4.067818743771533,1.4542432706600175,5.915598034394438,0.0,0.0
Santi Aldama,Ala-pívot,122,137.24379160322692,5.566182248041398,1.5634011582965088,8.702175773877386,0.0,0.0
Santi Aldama,Ala-pívot,123,138.06594276109848,6.895885081847649,1.2367225446968357,8.528296546359572,0.0,0.0
Santi Aldama,Ala-pívot,124,126.03202852282331,7.387959258082927,1.1577604612646302,8.553487118442385,0.0,0.0
Santi Aldama,Ala-pívot,125,144.6642935108781,4.676574207786839,1.4388924066024997,6.729087116497583,0.0,0.0
Santi Aldama,Ala-pívot,126,135.89795856248438,4.77182773422862,0.9420170645463732,4.495143154719016,0.0,0.0
Santi Aldama,Ala-pívot,127,147.19590094229918,5.28531127588518,0.7270789352293838,3.8428384948264527,0.0,0.0
Santi Aldama,Ala-pívot,128,148.86271685559763,4.268355505786859,1.4986540453388673,6.396788245691903,0.0,0.0
Santi Aldama,Ala-pívot,129,128.03785555988802,3.4973314333213854,1.47283735854412,5.15100039020639,0.0,0.0
Santi Aldama,Ala-pívot,130,129.29981834214962,4.3678448583816785,1.4758881987039871,6.446450680255407,0.0,0.0
Santi Aldama,Ala-pívot,131,150.2312435946423,3.625691865122705,1.4632278428338055,5.305213286583572,0.0,0.0
Santi Aldama,Ala-pívot,132,124.64684399624474,4.368956836744049,1.643592485251548,7.180784625260893,0.0,0.0
Santi Aldama,Ala-pívot,133,128.5115436450053,2.3441118263548084,1.589651165416028,3.7263200966304146,0.0,0.0
Santi Aldama,Ala-pívot,134,149.43737265440035,5.453622011550751,0.7161649134307586,3.905692735786323,0.0,0.0
Santi Aldama,Ala-pívot,135,149.7529100486307,6.439426157078979,1.8539006175132362,11.938056129039605,0.0,0.0
Santi Aldama,Ala-pívot,136,133.2328962348781,3.8963308606195297,1.3793589224909433,5.374438737572365,0.4859548470004442,0.0
Santi Aldama,Ala-pívot,137,138.56102580015184,3.733175833377122,1.4988963304782794,5.5956435576791606,1.1887741908892813,0.0
Santi Aldama,Ala-pívot,138,148.034416911949,5.582693958750981,0.7659360342885115,4.275986471412158,0.7185119735357581,0.0
Santi Aldama,Ala-pívot,139,130.39527941818943,5.1577441471074446,1.126821809192119,5.8118585911936735,1.7235840965159124,0.0
Santi Aldama,Ala-pívot,140,138.95238211959347,4.887612683874302,2.665486112304175,13.027863731188686,2.240236513706431,0.0
Santi Aldama,Ala-pívot,141,122.41033034651166,3.5754664204130577,1.8077716852233914,6.46362695628976,2.0976317880334445,0.0
Santi Aldama,Ala-pívot,142,141.5897942501363,4.630446416964026,1.3645840566990692,6.318633355988441,2.064499673746033,0.0
Santi Aldama,Ala-pívot,143,147.40529559195642,2.992398106307453,1.8304232598485437,5.477355096511897,2.103596576270955,0.0
Santi Aldama,Ala-pívot,144,141.0051861567962,4.413748533892973,2.088327133314962,9.217350822957828,2.2849368956328457,0.0
Santi Aldama,Ala-pívot,145,142.9971130337936,1.779772906283419,1.5560480492336353,2.7694121589011917,2.4654738961165905,0.0
Santi Aldama,Ala-pívot,146,135.58736065074555,3.563264591398731,1.5776086892638033,5.621437181536674,2.245533827643175,0.0
Santi Aldama,Ala-pívot,147,140.06616060154397,3.3922131504443582,1.2715655133353634,4.313421255987751,1.6321502417188138,0.0
Santi Aldama,Ala-pívot,148,133.65388586533257,5.034347891638971,1.520381249670167,7.654128138764429,0.4178346278144667,0.0
Santi Aldama,Ala-pívot,149,145.3517027916459,5.2425401541047085,1.401167718801417,7.345678028451724,0.6223263512431515,0.0
Santi Aldama,Ala-pívot,150,134.59986119238198,2.7634159717114333,1.1122728459264866,3.073672547334183,0.6020705903099884,0.0
Santi Aldama,Ala-pívot,151,126.51291173491006,4.672385954638736,1.040721887593751,4.862654330278156,0.21763652316230941,0.0
Santi Aldama,Ala-pívot,152,152.46903839535042,4.879673216892351,1.305126459110011,6.36859062717667,0.8915933031995243,0.0
Santi Aldama,Ala-pívot,153,139.34737906327763,4.486422018499323,1.039799521783833,4.664979469356055,0.04953552775391301,0.0
Santi Aldama,Ala-pívot,154,135.61530565526098,4.01977642066037,1.5592404469958001,6.2677979829736525,0.10261289149839758,0.0
Santi Aldama,Ala-pívot,155,130.93509862267183,4.969090851736072,1.390740205208808,6.910714430844636,0.6761211368775066,0.0
Santi Aldama,Ala-pívot,156,139.7644430491066,3.0005068220143474,0.8350412604126292,2.505546998531553,0.0,0.0
Santi Aldama,Ala-pívot,157,126.0025664393423,2.944206671197592,1.7167071490604744,5.054340640756448,0.09806862381401169,0.0
Santi Aldama,Ala-pívot,158,115.17572129898744,3.013563149645539,1.20010484509327,3.6165917368841467,0.0,0.0
Santi Aldama,Ala-pívot,159,133.59589826869498,5.520895437795675,1.5865757851542908,8.759319013975414,0.0,0.0
Santi Aldama,Ala-pívot,160,126.89797320800413,4.159910449374457,1.293649025174861,5.381464097647983,0.0,0.0
Santi Aldama,Ala-pívot,161,120.67025227613865,4.849971774969147,1.4364262751728407,6.966626891412342,0.0,0.0
Santi Aldama,Ala-pívot,162,136.95839967196127,4.601044163639017,1.140922533265532,5.249434962845618,0.0,0.0
Santi Aldama,Ala-pívot,163,127.53616824852341,5.314650852259774,1.2739548982241078,6.770625485587268,0.0,0.0
Santi Aldama,Ala-pívot,164,138.33709979171047,2.9215822151603428,1.2821159511390858,3.7458071606213403,0.0,0.0
Santi Aldama,Ala-pívot,165,137.371020482274,4.305862854001161,1.7999460474854927,7.750320825073993,0.0,0.0
Santi Aldama,Ala-pívot,166,137.288210034721,2.7630159276392563,1.1791809609616195,3.2580957767059187,0.0,0.0
Santi Aldama,Ala-pívot,167,143.63550194622528,4.820137885525493,1.648900230919184,7.9479264725052925,0.0,0.0
Santi Aldama,Ala-pívot,168,134.8231177558037,4.498149056730756,1.6365531758898955,7.361460124418856,0.0,0.0
Santi Aldama,Ala-pívot,169,150.73996332842395,4.886569051729811,1.3962143919580783,6.822698037322102,0.0,0.0
Santi Aldama,Ala-pívot,170,132.2709210649232,4.326434541865956,1.980398862172428,8.568066043974829,0.0,0.0
Santi Aldama,Ala-pívot,171,125.70351793736708,4.608797025289665,1.5147825295644577,6.981325216217426,0.0,0.0
Santi Aldama,Ala-pívot,172,127.31816659747916,5.027070944165507,1.3917701664699296,6.996527364817373,0.0,0.0
Santi Aldama,Ala-pívot,173,142.0531871856896,3.8285280485139004,1.3152898199731553,5.035623967692024,0.0,0.0
Santi Aldama,Ala-pívot,174,141.63297699273818,3.69006554402616,1.062394493487878,3.920305314582743,0.0,0.0
Santi Aldama,Ala-pívot,175,146.05315504989682,4.626802297991486,0.8689238331756552,4.0203387881166925,0.0,0.0
Santi Aldama,Ala-pívot,176,137.4893155650507,2.592554946822643,0.29770807602091043,0.7718245451970629,0.0,0.0
Santi Aldama,Ala-pívot,177,137.2399563407525,4.395634210038596,0.8207339761813147,3.607646343043589,0.0,0.0
Santi Aldama,Ala-pívot,178,135.8107730696368,6.034278434960827,1.3147710424877757,7.93369454859495,0.06992854613678451,0.0
Santi Aldama,Ala-pívot,179,142.69270169652575,5.433999778586666,0.7352735682948133,3.9954764073146434,0.0,0.0
Santi Aldama,Ala-pívot,180,139.55724667062805,4.766675674622584,1.3493780035823517,6.4320473055467815,0.0,0.0
Santi Aldama,Ala-pívot,181,149.164089157909,4.359344088747191,1.5516002367886497,6.763959320343342,0.22366259236470043,0.0
Santi Aldama,Ala-pívot,182,133.36055191857395,3.397850695988409,1.2052895607297578,4.095393972793172,0.0,0.0
Santi Aldama,Ala-pívot,183,148.68489347306428,6.2554091501201095,1.7888834701760417,11.190198027837825,0.0,0.0
Santi Aldama,Ala-pívot,184,147.68555502595763,5.401759702163416,1.1432531510906112,6.175578800932606,0.0,0.0
Santi Aldama,Ala-pívot,185,134.74041473461807,4.571995102935268,1.064809703753439,4.868304751118676,0.0,0.0
Santi Aldama,Ala-pívot,186,141.08543111021123,5.208754409869643,0.7450636584940435,3.880853616814459,0.0,0.0
Santi Aldama,Ala-pívot,187,141.72959421293297,5.630291172462358,0.7590496642971121,4.273670624352547,0.0,0.0
Santi Aldama,Ala-pívot,188,135.1011997999248,4.493780245235032,1.362289157380229,6.121828103733151,0.0,0.0
Santi Aldama,Ala-pívot,189,145.9514556074573,5.899176285751616,1.0767460648947653,6.35191485180357,0.0,0.0
Santi Aldama,Ala-pívot,190,133.05815107809158,3.3134402048181335,1.1242411976440538,3.7251059841866976,0.0,0.0
Santi Aldama,Ala-pívot,191,129.7934297756575,4.7566618575237705,1.387481328468138,6.599779513150802,0.0,0.0
Santi Aldama,Ala-pívot,192,142.47960055093944,3.1110383998702433,1.4492313387950244,4.508614345286683,0.0,0.0
Santi Aldama,Ala-pívot,193,136.2206526454739,4.739697998814015,0.7257817332097123,3.4399862284698406,0.0,0.0
Santi Aldama,Ala-pívot,194,152.8660808108113,4.645264027100024,1.2838946498307602,5.964029631445012,0.0,0.0
Santi Aldama,Ala-pívot,195,137.72280250870656,3.7843841339318027,1.7117256955308613,6.477827563810371,0.0,0.0
Santi Aldama,Ala-pívot,196,133.8988102994859,5.487188871189448,0.37263126252527845,2.0446981167859817,0.0,0.0
Santi Aldama,Ala-pívot,197,138.4526656554181,5.968112041526965,1.256039256478162,7.4961830112178935,0.0,0.0
Santi Aldama,Ala-pívot,198,148.5876961732964,4.1279844917766715,1.4021545524731052,5.788072247683037,0.0,0.0
Santi Aldama,Ala-pívot,199,138.42757864121555,5.607234271658369,1.2107757998875421,6.789103560424001,0.0,0.0
Santi Aldama,Ala-pívot,200,129.95693612622821,3.639701864318263,1.0935579737721763,3.980224995878692,0.2925412025407863,0.0
Santi Aldama,Ala-pívot,201,140.9186031744379,6.027737790411744,0.5030552692671996,3.0322852572276546,0.0,0.0
Santi Aldama,Ala-pívot,202,138.76176003706135,6.136545043972817,0.5110695926004012,3.1362015755971986,0.0,0.0
Santi Aldama,Ala-pívot,203,140.66177983769714,3.6672531997562996,1.5136591455551374,5.550971344877464,0.0,0.0
Santi Aldama,Ala-pívot,204,142.05511907087626,5.616718799009431,1.4519114375949722,8.154978266036489,0.0,0.0
Santi Aldama,Ala-pívot,205,148.3809204793141,4.96924592042024,1.2922414423407687,6.421465515549832,0.0,0.0
Santi Aldama,Ala-pívot,206,143.38629517367306,5.837634195246772,1.7679295080962343,10.320525751248383,0.0,0.0
Santi Aldama,Ala-pívot,207,123.97824273586983,4.99723166391674,1.4082675092208012,7.037438988343347,0.0,0.0
Santi Aldama,Ala-pívot,208,137.39622500930707,4.6291248714751685,0.947583462579704,4.386482174426267,0.0,0.0
Santi Aldama,Ala-pívot,209,139.8924184710456,4.32517300117341,1.312473323000181,5.676674181400732,0.0,0.0
Santi Aldama,Ala-pívot,210,147.66222441000787,5.407604937853926,1.8477939453094019,9.99213966279171,0.0,0.0
Santi Aldama,Ala-pívot,211,147.1695699135693,3.4856752154627126,1.3283802844369608,4.630302234171222,0.0,0.0
Santi Aldama,Ala-pívot,212,131.3783885768517,4.292331870784565,1.569022471966925,6.734765162400814,0.0,0.0
Santi Aldama,Ala-pívot,213,141.0515306996002,3.854174211591358,1.1360243890506978,4.378435904018027,0.0,0.0
Santi Aldama,Ala-pívot,214,130.85721131502424,5.530420927893072,0.9930207642561348,5.4918228164745,0.0,0.0
Santi Aldama,Ala-pívot,215,140.57906075667282,4.4898653472850345,1.6981576452406812,7.624499165593288,0.0,0.0
Santi Aldama,Ala-pívot,216,149.81237194283955,3.022623293705121,1.754970791106041,5.304615592969223,0.0,0.0
Santi Aldama,Ala-pívot,217,128.2990837925205,5.731092120422414,1.031665508633815,5.9125700674428385,0.0,0.0
Santi Aldama,Ala-pívot,218,137.33458481020082,3.9754942056248033,1.761502663588927,7.002843632290436,0.0,0.0
Santi Aldama,Ala-pívot,219,146.55736902476437,4.515111228790607,1.592877761132182,7.1920202653787575,0.0,0.0
Santi Aldama,Ala-pívot,220,131.3604504590483,3.6557691320011823,1.4256739359739579,5.211934767432225,0.0,0.0
Santi Aldama,Ala-pívot,221,133.8735242268947,5.498449218425436,1.2092142371956212,6.648803077417173,0.0,0.0
Santi Aldama,Ala-pívot,222,141.4818227253771,4.840272259456014,1.462056649070266,7.076752240248025,0.0,0.0
Santi Aldama,Ala-pívot,223,134.37749796302026,5.575536538563409,1.0724061673648237,5.97923977032332,0.0,0.0
Santi Aldama,Ala-pívot,224,148.14796840679244,6.991057779941454,1.3837316422868653,9.673747863160754,0.0,0.0
Santi Aldama,Ala-pívot,225,144.83473685609593,5.2116318938441655,1.3599648695945963,7.087636288886819,0.0,0.0
Santi Aldama,Ala-pívot,226,141.48746815068856,3.938749476463728,1.4850137041510538,5.849096949766425,0.0,0.0
Santi Aldama,Ala-pívot,227,146.3906000161066,4.239698373953182,1.0464147314741439,4.436482835511583,0.0,0.0
Santi Aldama,Ala-pívot,228,146.9793827607994,5.79131604871363,1.0278694533691348,5.9527168612791765,0.0,0.0
Santi Aldama,Ala-pívot,229,140.86345164155256,2.734950767572201,0.9783650333174247,2.675780198837293,0.0,0.0
Santi Aldama,Ala-pívot,230,147.96401008716288,4.0078969135125755,1.1364934956868928,4.554948773590615,0.0,0.0
Santi Aldama,Ala-pívot,231,143.80462479762733,5.246959554602463,2.291024177975826,12.020911200455513,0.0,0.0
Santi Aldama,Ala-pívot,232,148.65197079120284,5.247247164176366,1.505881844272063,7.901734236941258,0.0,0.0
Santi Aldama,Ala-pívot,233,136.07439648341884,5.6877100348593475,1.0469301906311281,5.954635351049877,0.0,0.0
Santi Aldama,Ala-pívot,234,148.5002263461595,4.127956456467329,1.6839564334978854,6.951298832067292,0.0,0.0
Santi Aldama,Ala-pívot,235,148.41503743412633,5.217350568248937,1.4153493918054083,7.384373953606735,0.0,0.0
Santi Aldama,Ala-pívot,236,137.83599961049512,3.341964244444358,1.5886447287637075,5.309193880653316,0.0,0.0
Santi Aldama,Ala-pívot,237,133.21489395107974,4.072545290475339,1.5559027316411982,6.336484342183076,0.0,0.0
Santi Aldama,Ala-pívot,238,145.95779688071022,5.50293648352561,1.6728534182786106,9.205606107035893,0.0,0.0
Santi Aldama,Ala-pívot,239,130.63498507206253,3.914025412811992,1.7758162027798936,6.950589746163796,0.0,0.0
Santi Aldama,Ala-pívot,240,134.09306445624446,3.930031644903691,1.2821308557734334,5.0388148360970435,0.0,0.0
Santi Aldama,Ala-pívot,241,134.95451122120429,5.333914920376127,1.359881509717873,7.253492274627776,0.0,0.0
Santi Aldama,Ala-pívot,242,143.1418954458727,5.204792214731815,1.6280757292496206,8.473795880592247,0.0,0.0
Santi Aldama,Ala-pívot,243,144.18212859605285,5.13070452227378,2.18075825445522,11.188826238119272,0.0,0.0
Santi Aldama,Ala-pívot,244,139.84518077719287,6.03627622362385,1.8644789285890104,11.254509826089514,0.0,0.0
Santi Aldama,Ala-pívot,245,127.27016248767121,5.776085636624626,1.815421056212645,10.486027487215766,0.0,0.0
Santi Aldama,Ala-pívot,246,135.27697174625428,4.7973991372154305,1.4085051525798031,6.757161403749836,0.0,0.0
Santi Aldama,Ala-pívot,247,139.72946989940664,3.78379158560052,0.7718694037068005,2.9205929549282823,0.0,0.0
Santi Aldama,Ala-pívot,248,146.48747796590513,4.620864743670138,0.9541212690415267,4.408865333299802,0.0,0.0
Santi Aldama,Ala-pívot,249,142.81351957903087,4.5276757210853935,1.0541921087560688,4.773040016174665,0.0,0.0
Santi Aldama,Ala-pívot,250,134.45173585556174,5.625048257812016,1.3739280357434214,7.728411503817617,0.0,0.0
Santi Aldama,Ala-pívot,251,140.2574966484979,4.421138654148314,1.190646117179339,5.264011572073179,0.0,0.0
Santi Aldama,Ala-pívot,252,130.2327920062876,6.364266361932737,1.5348439213475453,9.768155539449118,0.0,0.0
Santi Aldama,Ala-pívot,253,141.28492731992185,4.89841781694383,1.734457675930065,8.496098382510818,0.0,0.0
Santi Aldama,Ala-pívot,254,138.7761379699731,4.483327643690228,1.7793239397158287,7.97729220600778,0.0,0.0
Santi Aldama,Ala-pívot,255,139.19034521048366,4.503679238405986,0.6682446050575489,3.0095593539744905,0.0,0.0
Santi Aldama,Ala-pívot,256,141.19423390072126,5.6811889557264506,0.5107524702262449,2.9016812929593456,0.0,0.0
Santi Aldama,Ala-pívot,257,146.46727185282765,3.1908299610220405,1.7081157255097867,5.4503068338495275,0.0,0.0
Santi Aldama,Ala-pívot,258,135.4549492947193,4.643189567476012,1.450186225405224,6.733489552698953,0.0,0.0
Santi Aldama,Ala-pívot,259,149.33728227987604,4.477132890167044,0.8398472001858928,3.7601075226669662,0.0,0.0
Santi Aldama,Ala-pívot,260,136.16856120164087,4.915250902054503,1.941755251300643,9.544214250524554,0.0,0.0
Santi Aldama,Ala-pívot,261,144.32184462427142,5.140728401838757,1.3811860987960174,7.100302606305558,0.0,0.0
Santi Aldama,Ala-pívot,262,131.85040831518606,3.6645712922650895,0.7644792528716722,2.801488723605794,0.0,0.0
Santi Aldama,Ala-pívot,263,149.09366360745605,2.9655140797938744,1.5707443175846294,4.65806438955344,0.0,0.0
Santi Aldama,Ala-pívot,264,142.23242677708964,4.454261474727881,2.07757205883725,9.25404918264985,0.0,0.0
Santi Aldama,Ala-pívot,265,134.54473456283839,3.180893847286537,1.3373189903654767,4.253869748312988,0.0,0.0
Santi Aldama,Ala-pívot,266,139.01307828950246,3.7662996178775,1.600262916794176,6.027069612025438,0.0,0.0
Santi Aldama,Ala-pívot,267,148.04519991295737,3.92132589344258,1.8537314776603018,7.2690852428389165,0.0,0.0
Santi Aldama,Ala-pívot,268,130.8433709546707,4.872416219185352,1.7041547841890579,8.303351410485078,0.0,0.0
Santi Aldama,Ala-pívot,269,141.75468685078337,2.987891880712314,1.089695845771961,3.25589337002798,0.0,0.0
Santi Aldama,Ala-pívot,270,135.34381563846904,6.054292201330016,1.9670416214116804,11.909044748204286,0.0,0.0
Santi Aldama,Ala-pívot,271,137.79218211635109,5.142445575285585,1.631227453668765,8.388498401403313,0.0,0.0
Santi Aldama,Ala-pívot,272,141.01582227761375,4.367161149509849,1.6927100654224785,7.392337635097324,0.0,0.0
Santi Aldama,Ala-pívot,273,138.6023920424558,6.3764876834483895,0.8908143731258154,5.6802668784755594,0.0,0.0
Santi Aldama,Ala-pívot,274,146.61501062597713,7.550391433707613,1.821781381535769,13.755162537235691,0.0,0.0
Santi Aldama,Ala-pívot,275,137.97452215869748,3.863391783112429,1.7823913170095191,6.8860759684255175,0.0,0.0
Santi Aldama,Ala-pívot,276,137.2319553514674,4.840234278048574,0.4271547626765406,2.0675291243386957,0.0,0.0
Santi Aldama,Ala-pívot,277,139.8376309572934,5.248940071287416,1.2252644396764443,6.431339615341211,0.0,0.0
Santi Aldama,Ala-pívot,278,119.67292934037229,4.88790280166235,1.3626221785929122,6.660364764351551,0.0,0.0
Santi Aldama,Ala-pívot,279,136.55471994921044,5.149242817357318,1.6556051393403968,8.5251128721284,0.0,0.0
Santi Aldama,Ala-pívot,280,140.40646748226965,7.173743715080302,1.2621212504821284,9.05413438831546,0.0,0.0
Santi Aldama,Ala-pívot,281,140.3255094110164,5.009881240671846,1.1177456341059426,5.5997728841502195,0.0,0.0
Santi Aldama,Ala-pívot,282,135.78005238363667,5.435977520353356,1.7470430009379792,9.496886480189522,0.0,0.0
Santi Aldama,Ala-pívot,283,144.1023620525807,6.187409180941,1.4697725808008217,9.094084360342352,0.0,0.0
Santi Aldama,Ala-pívot,284,146.9743436448169,4.427491948944518,1.0103287229111972,4.473222286476723,0.0,0.0
Santi Aldama,Ala-pívot,285,130.93533010890195,6.691259622585656,0.8111746411438961,5.427780123151562,0.0,0.0
Santi Aldama,Ala-pívot,286,135.12358270343242,3.762445594166396,1.4203801606842075,5.344103077607654,0.0,0.0
Santi Aldama,Ala-pívot,287,139.98293463566847,5.118178213933903,1.2257362050646328,6.273536340791822,0.0,0.0
Santi Aldama,Ala-pívot,288,142.72318056960043,4.913134177344147,1.2729607320094123,6.254226878852466,0.0,0.0
Santi Aldama,Ala-pívot,289,141.43351585971172,3.1448715541632044,1.2354532365757243,3.885341740205859,0.0,0.0
Santi Aldama,Ala-pívot,290,136.31917234661688,3.1781401940276703,1.2505167391023313,3.9743175118455327,0.0,0.0
Santi Aldama,Ala-pívot,291,133.76349038905067,3.9389939484313645,1.8577215149423378,7.3175538052286155,0.0,0.0
Santi Aldama,Ala-pívot,292,152.99487231606523,3.7434610361434237,2.4048085574762967,9.00230713429679,0.0,0.0
Santi Aldama,Ala-pívot,293,141.9422027066411,2.85789394047734,0.7881997375103059,2.252591253716533,0.0,0.0
Santi Aldama,Ala-pívot,294,149.48679602516853,4.968252754812604,1.6822409379349945,8.357798174154075,0.0,0.0
Santi Aldama,Ala-pívot,295,154.05994212529183,5.4207096186722294,0.9092784290218696,4.9289343262500225,0.0,0.0
Santi Aldama,Ala-pívot,296,144.13681226910333,4.7936878050223015,1.3016191103637718,6.23955565613479,0.0,0.0
Santi Aldama,Ala-pívot,297,139.76284588570698,4.744535575813274,1.0359235571228853,4.914976170592564,0.0,0.0
Santi Aldama,Ala-pívot,298,150.09900605963114,2.54783047026716,1.6391850864233086,4.176365709596814,0.0,0.0
Santi Aldama,Ala-pívot,299,134.66114157604778,4.923382094792785,1.5238498809597345,7.502495219069274,0.0,0.0
Santi Aldama,Ala-pívot,300,134.38380621869797,4.744000257418361,1.4196983668262395,6.7350494176801075,0.0,0.0
Santi Aldama,Ala-pívot,301,132.78702112143375,4.737954889825332,1.5885416130418297,7.526438503202558,0.0,0.0
Santi Aldama,Ala-pívot,302,153.99835082001445,4.695008631331689,1.3701550757267824,6.432889906800167,0.0,0.0
Santi Aldama,Ala-pívot,303,137.61937685232684,3.701054447325536,1.4673016680171838,5.4305633639831745,0.0,0.0
Santi Aldama,Ala-pívot,304,129.36379178747583,5.4420848602176015,1.170236399620279,6.368525793249075,0.0,0.0
Santi Aldama,Ala-pívot,305,122.20458678835452,6.750498791806225,1.075830958313502,7.262395584283029,0.0,0.0
Santi Aldama,Ala-pívot,306,127.25486132096968,4.201566198876106,1.4520976001549202,6.101084194280024,0.0,0.0
Santi Aldama,Ala-pívot,307,142.84027770087732,4.447595562812416,1.090610381362988,4.850593892907182,0.0,0.0
Santi Aldama,Ala-pívot,308,144.10618869875128,2.835224990455108,1.4002998675592717,3.970165178635025,0.0,0.0
Santi Aldama,Ala-pívot,309,140.58568812070658,5.594414803775343,1.7180872472710496,9.611692730310788,0.0,0.0
Santi Aldama,Ala-pívot,310,148.45326351447406,3.698501746612486,2.1340492323933224,7.892784813363738,0.0,0.0
Santi Aldama,Ala-pívot,311,133.7190100314069,2.3710118547438888,1.884577006066571,4.468354422561585,0.0,0.0
Santi Aldama,Ala-pívot,312,137.17326019619998,4.1179550227606105,1.2684391345764876,5.223375305295369,0.0,0.0
Santi Aldama,Ala-pívot,313,144.3439493190277,5.611440080897664,1.269282623338351,7.122503386587755,0.0,0.0
Santi Aldama,Ala-pívot,314,147.73396943699868,4.9603482427576155,0.7287793470626621,3.6149993535603184,0.0,0.0
Santi Aldama,Ala-pívot,315,134.56546266056637,4.053797524782938,0.2676925323364472,1.0851713249883663,0.0,0.0
Santi Aldama,Ala-pívot,316,145.6683357870903,4.218725521174533,2.26447494634217,9.553198248194043,0.0,0.0
Santi Aldama,Ala-pívot,317,139.4147713614064,5.242592241373556,1.4007683379808842,7.343657220660314,0.0,0.0
Santi Aldama,Ala-pívot,318,142.02388223566817,4.5573006310611825,1.129988559330547,5.149697574529018,0.0,0.0
