jugador,tipo,accion,zona,inicio,fin,resultado
Juancho Hernangomez,ataque,tiro,media distancia,83,93,Exito
Juancho Hernangomez,ataque,bloqueo directo (sin balón),línea de tres,94,98,Exito
Juancho Hernangomez,ataque,pase,zona,103,108,Exito
Juancho Hernangomez,defensa,closeout,esquina,111,123,Fallo
Juancho Hernangomez,defensa,defensa del bloqueo,media distancia,127,131,Exito
Juancho Hernangomez,defensa,closeout,poste bajo,132,144,Fallo
Juancho Hernangomez,defensa,defensa del bloqueo,perímetro,149,160,Exito
Juancho Hernangomez,ataque,bloqueo directo (con balón),zona central,164,169,Exito
Juancho Hernangomez,ataque,bloqueo directo (sin balón),zona,170,178,Exito
Juancho Hernangomez,defensa,ayuda,línea de tres,183,190,Exito
Juancho Hernangomez,ataque,pase,poste bajo,192,196,Exito
Juancho Hernangomez,ataque,bloqueo directo (con balón),línea de tres,201,213,Exito
Juancho Hernangomez,ataque,corte,zona,216,227,Exito
Juancho Hernangomez,ataque,corte,media distancia,229,238,Fallo
Juancho Hernangomez,ataque,tiro,media distancia,240,252,Exito
Juancho Hernangomez,ataque,corte,zona,254,262,Fallo
Juancho Hernangomez,ataque,penetración,zona central,266,272,Fallo
Juancho Hernangomez,ataque,tiro,poste bajo,277,285,Fallo
Juancho Hernangomez,ataque,bloqueo directo (sin balón),zona,289,297,Exito
Juancho Hernangomez,defensa,rotación,zona central,302,308,Fallo
Juancho Hernangomez,ataque,tiro,perímetro,310,322,Fallo
Juancho Hernangomez,defensa,defensa balón,línea de tres,327,335,Fallo
Juancho Hernangomez,ataque,pase,poste bajo,339,347,Exito
Juancho Hernangomez,defensa,defensa del bloqueo,línea de tres,350,355,Fallo
Juancho Hernangomez,ataque,penetración,poste bajo,356,360,Exito
Juancho Hernangomez,ataque,tiro,poste bajo,364,372,Fallo
Juancho Hernangomez,defensa,defensa balón,línea de tres,374,382,Fallo
Juancho Hernangomez,ataque,corte,perímetro,387,399,Exito
Juancho Hernangomez,defensa,ayuda,línea de tres,403,414,Fallo
Juancho Hernangomez,ataque,pase,zona,416,421,Exito
Juancho Hernangomez,defensa,closeout,zona central,424,432,Exito
Juancho Hernangomez,ataque,bloqueo directo (sin balón),esquina,435,439,Exito
Juancho Hernangomez,ataque,bloqueo directo (con balón),media distancia,444,451,Exito
Juancho Hernangomez,defensa,defensa del bloqueo,zona central,456,460,Fallo
Juancho Hernangomez,defensa,defensa balón,zona central,465,473,Fallo
Juancho Hernangomez,ataque,corte,esquina,476,487,Exito
Juancho Hernangomez,defensa,defensa balón,esquina,492,503,Exito
Juancho Hernangomez,defensa,ayuda,media distancia,508,514,Fallo
Juancho Hernangomez,defensa,rotación,zona central,519,530,Fallo
Juancho Hernangomez,ataque,pase,perímetro,535,539,Exito
Juancho Hernangomez,ataque,tiro,esquina,540,550,Fallo
Juancho Hernangomez,ataque,pase,esquina,553,557,Exito
Juancho Hernangomez,ataque,bloqueo directo (sin balón),perímetro,562,570,Exito
Juancho Hernangomez,ataque,pase,poste bajo,573,581,Fallo
Juancho Hernangomez,ataque,penetración,esquina,583,587,Fallo
Juancho Hernangomez,ataque,bloqueo directo (sin balón),línea de tres,589,593,Exito
Willy Hernangomez,defensa,rotación,esquina,0,10,Exito
Willy Hernangomez,defensa,defensa balón,perímetro,11,15,Exito
Willy Hernangomez,defensa,closeout,poste bajo,17,29,Exito
Willy Hernangomez,defensa,rotación,esquina,31,42,Fallo
Willy Hernangomez,ataque,pase,línea de tres,47,56,Exito
Willy Hernangomez,ataque,bloqueo directo (con balón),línea de tres,57,67,Exito
Willy Hernangomez,defensa,closeout,zona,68,75,Fallo
Willy Hernangomez,ataque,corte,línea de tres,77,88,Fallo
Willy Hernangomez,ataque,bloqueo directo (con balón),poste bajo,91,95,Exito
Willy Hernangomez,defensa,rotación,perímetro,97,105,Fallo
Willy Hernangomez,ataque,pase,perímetro,108,116,Exito
Willy Hernangomez,ataque,penetración,perímetro,119,130,Exito
Willy Hernangomez,ataque,tiro,línea de tres,131,137,Exito
Willy Hernangomez,defensa,rotación,poste bajo,142,151,Fallo
Willy Hernangomez,ataque,penetración,línea de tres,152,158,Fallo
Willy Hernangomez,defensa,defensa balón,perímetro,163,170,Fallo
Willy Hernangomez,defensa,closeout,línea de tres,175,179,Fallo
Willy Hernangomez,ataque,tiro,línea de tres,183,190,Fallo
Willy Hernangomez,defensa,closeout,zona,195,202,Fallo
Willy Hernangomez,ataque,penetración,zona,204,215,Fallo
Willy Hernangomez,ataque,penetración,zona,218,230,Fallo
Willy Hernangomez,ataque,penetración,zona central,235,245,Exito
Willy Hernangomez,ataque,tiro,esquina,248,259,Exito
Willy Hernangomez,ataque,corte,línea de tres,260,264,Fallo
Willy Hernangomez,defensa,defensa balón,poste bajo,265,276,Exito
Willy Hernangomez,ataque,tiro,zona central,281,290,Exito
Willy Hernangomez,defensa,ayuda,línea de tres,295,301,Exito
Willy Hernangomez,ataque,bloqueo directo (con balón),zona central,305,309,Exito
Willy Hernangomez,defensa,rotación,zona central,314,320,Fallo
Willy Hernangomez,ataque,tiro,poste bajo,321,326,Fallo
Willy Hernangomez,ataque,tiro,zona central,330,335,Exito
Willy Hernangomez,ataque,bloqueo directo (sin balón),esquina,340,352,Exito
Willy Hernangomez,ataque,penetración,zona central,356,362,Exito
Willy Hernangomez,ataque,pase,zona central,364,376,Exito
Willy Hernangomez,ataque,pase,zona,380,386,Exito
Willy Hernangomez,ataque,tiro,perímetro,389,395,Fallo
Willy Hernangomez,ataque,bloqueo directo (sin balón),perímetro,396,400,Fallo
Willy Hernangomez,ataque,penetración,zona central,403,409,Fallo
Willy Hernangomez,ataque,corte,perímetro,412,423,Exito
Willy Hernangomez,ataque,penetración,zona central,424,431,Fallo
Willy Hernangomez,ataque,corte,zona central,432,444,Exito
Willy Hernangomez,ataque,corte,poste bajo,445,451,Exito
Willy Hernangomez,ataque,tiro,esquina,454,462,Exito
Willy Hernangomez,ataque,penetración,línea de tres,467,472,Fallo
Willy Hernangomez,ataque,bloqueo directo (con balón),poste bajo,473,477,Exito
Willy Hernangomez,ataque,tiro,poste bajo,480,488,Exito
Willy Hernangomez,ataque,bloqueo directo (con balón),zona central,492,500,Fallo
Willy Hernangomez,ataque,pase,esquina,505,513,Exito
Willy Hernangomez,ataque,corte,perímetro,514,525,Exito
Willy Hernangomez,ataque,bloqueo directo (con balón),zona,529,534,Exito
Willy Hernangomez,ataque,corte,línea de tres,536,544,Exito
Willy Hernangomez,ataque,bloqueo directo (sin balón),línea de tres,546,556,Exito
Willy Hernangomez,ataque,corte,poste bajo,561,573,Exito
Willy Hernangomez,ataque,pase,media distancia,576,586,Exito
Willy Hernangomez,defensa,defensa del bloqueo,zona central,587,596,Fallo
