time,player,x,y,action,heart_rate,velocity,acceleration,player_load,zone,dist_to_basket,role,action_type
15.50,D3,20.00,2.00,box out,86,0.70,0.54,1.74,other_frontcourt,9.71,wing,special_action
16.00,D3,20.00,2.00,static,85,0.68,0.12,1.75,other_frontcourt,9.71,wing,low_intensity
16.50,D3,20.00,2.00,static,84,0.37,0.07,1.76,other_frontcourt,9.71,wing,low_intensity
17.00,D3,20.00,2.00,static,83,0.37,0.14,1.77,other_frontcourt,9.71,wing,low_intensity
17.50,D3,20.00,2.00,static,82,0.34,0.14,1.78,other_frontcourt,9.71,wing,low_intensity
0.00,D4,22.50,5.00,static,89,0.69,0.05,0.01,left_corner,6.04,big,low_intensity
0.50,D4,22.50,5.00,static,87,0.70,0.05,0.02,left_corner,6.04,big,low_intensity
1.00,D4,22.50,5.00,static,86,0.38,0.07,0.03,left_corner,6.04,big,low_intensity
1.50,D4,22.50,5.00,static,84,0.53,0.06,0.04,left_corner,6.04,big,low_intensity
2.00,D4,22.50,5.00,static,82,0.66,0.06,0.05,left_corner,6.04,big,low_intensity
2.50,D4,22.50,5.00,static,78,0.47,0.13,0.06,left_corner,6.04,big,low_intensity
3.00,D4,22.00,6.00,drop coverage,78,1.25,0.64,0.10,paint,6.18,big,special_action
3.50,D4,22.00,6.00,drop coverage,79,1.45,0.33,0.16,paint,6.18,big,special_action
4.00,D4,22.00,6.00,drop coverage,81,0.97,0.28,0.20,paint,6.18,big,special_action
4.50,D4,22.00,6.00,drop coverage,82,1.49,0.59,0.25,paint,6.18,big,special_action
5.00,D4,22.00,6.00,drop coverage,84,1.09,0.44,0.29,paint,6.18,big,special_action
5.50,D4,22.00,6.00,drop coverage,85,0.87,0.66,0.33,paint,6.18,big,special_action
6.00,D4,18.00,7.00,static,82,0.33,0.10,0.35,top_key,10.01,big,low_intensity
6.50,D4,18.00,7.00,static,79,0.68,0.10,0.36,top_key,10.01,big,low_intensity
7.00,D4,18.50,6.50,drop coverage,80,1.34,0.64,0.40,top_key,9.55,big,special_action
7.50,D4,18.50,6.50,drop coverage,79,1.37,0.73,0.44,top_key,9.55,big,special_action
8.00,D4,19.50,5.50,drop coverage,81,1.41,0.68,0.50,left_wing,8.73,big,special_action
8.50,D4,19.50,5.50,drop coverage,81,0.94,0.41,0.55,left_wing,8.73,big,special_action
9.00,D4,20.00,5.00,drop coverage,83,1.25,0.35,0.61,left_wing,8.38,big,special_action
9.50,D4,20.00,5.00,drop coverage,84,1.06,0.49,0.66,left_wing,8.38,big,special_action
10.00,D4,20.50,4.50,contest,85,1.41,0.59,0.74,left_wing,8.08,big,special_action
10.50,D4,20.50,4.50,contest,86,2.06,0.52,0.85,left_wing,8.08,big,special_action
11.00,D4,19.50,5.50,slide,87,2.82,1.76,0.94,left_wing,8.73,big,special_action
11.50,D4,19.50,5.50,slide,88,1.00,1.32,1.05,left_wing,8.73,big,special_action
12.00,D4,23.00,7.00,switch,91,3.70,1.45,1.18,paint,5.02,big,special_action
12.50,D4,23.00,7.00,switch,93,2.89,2.18,1.32,paint,5.02,big,special_action
13.00,D4,23.00,7.50,ball pressure,97,1.62,1.74,1.45,paint,5.00,big,special_action
13.50,D4,23.00,7.50,ball pressure,99,3.69,2.20,1.58,paint,5.00,big,special_action
14.00,D4,23.00,7.50,static,99,0.73,0.14,1.59,paint,5.00,big,low_intensity
14.50,D4,23.00,7.50,static,98,0.32,0.06,1.60,paint,5.00,big,low_intensity
15.00,D4,22.00,7.00,box out,97,0.49,0.36,1.65,paint,6.02,big,special_action
15.50,D4,22.00,7.00,box out,98,0.72,0.29,1.70,paint,6.02,big,special_action
16.00,D4,22.00,7.00,static,98,0.29,0.13,1.71,paint,6.02,big,low_intensity
16.50,D4,22.00,7.00,static,96,0.74,0.07,1.72,paint,6.02,big,low_intensity
17.00,D4,22.00,7.00,static,96,0.27,0.12,1.73,paint,6.02,big,low_intensity
17.50,D4,22.00,7.00,static,93,0.70,0.11,1.74,paint,6.02,big,low_intensity
0.00,D5,22.50,10.00,static,94,0.40,0.14,0.01,right_corner,6.04,big,low_intensity
0.50,D5,22.50,10.00,static,92,0.64,0.11,0.02,right_corner,6.04,big,low_intensity
1.00,D5,22.50,10.00,static,92,0.53,0.11,0.03,right_corner,6.04,big,low_intensity
1.50,D5,22.50,10.00,static,90,0.27,0.07,0.04,right_corner,6.04,big,low_intensity
2.00,D5,22.50,10.00,static,89,0.55,0.12,0.05,right_corner,6.04,big,low_intensity
2.50,D5,22.50,10.00,static,88,0.41,0.10,0.06,right_corner,6.04,big,low_intensity
3.00,D5,22.50,10.00,static,88,0.47,0.05,0.07,right_corner,6.04,big,low_intensity
3.50,D5,22.50,10.00,static,85,0.58,0.08,0.08,right_corner,6.04,big,low_intensity
4.00,D5,22.50,10.00,static,84,0.29,0.09,0.09,right_corner,6.04,big,low_intensity
4.50,D5,22.50,10.00,static,82,0.35,0.13,0.10,right_corner,6.04,big,low_intensity
5.00,D5,22.50,10.00,static,82,0.46,0.13,0.11,right_corner,6.04,big,low_intensity
5.50,D5,22.50,10.00,static,81,0.63,0.10,0.12,right_corner,6.04,big,low_intensity
6.00,D5,22.50,9.50,static,80,0.54,0.05,0.13,paint,5.85,big,low_intensity
6.50,D5,22.50,9.50,static,78,0.55,0.13,0.14,paint,5.85,big,low_intensity
7.00,D5,22.00,8.50,static,79,0.39,0.09,0.15,paint,6.08,big,low_intensity
7.50,D5,22.00,8.50,static,77,0.67,0.07,0.16,paint,6.08,big,low_intensity
8.00,D5,21.00,7.00,help defense,80,4.41,2.27,0.30,top_key,7.02,big,special_action
8.50,D5,21.00,7.00,help defense,82,3.65,1.14,0.45,top_key,7.02,big,special_action
9.00,D5,20.50,5.00,help defense,84,3.62,2.19,0.60,left_wing,7.91,big,special_action
9.50,D5,20.50,5.00,help defense,86,2.38,2.30,0.74,left_wing,7.91,big,special_action
10.00,D5,20.50,4.00,contest,88,2.72,0.51,0.85,left_wing,8.28,big,special_action
10.50,D5,20.50,4.00,contest,89,1.79,0.74,0.94,left_wing,8.28,big,special_action
11.00,D5,19.50,5.00,contest,93,1.88,0.83,1.03,left_wing,8.86,big,special_action
11.50,D5,19.50,5.00,contest,94,1.29,0.95,1.14,left_wing,8.86,big,special_action
12.00,D5,22.50,4.00,recover,98,2.63,1.29,1.23,left_corner,6.52,big,medium_intensity
12.50,D5,22.50,4.00,recover,99,3.00,1.55,1.34,left_corner,6.52,big,medium_intensity
13.00,D5,22.50,3.50,static,98,0.47,0.14,1.35,left_corner,6.80,big,low_intensity
13.50,D5,22.50,3.50,static,97,0.27,0.15,1.36,left_corner,6.80,big,low_intensity
14.00,D5,22.00,2.50,box out,97,0.28,0.57,1.41,left_corner,7.81,big,special_action
14.50,D5,22.00,2.50,box out,96,0.29,0.30,1.46,left_corner,7.81,big,special_action
15.00,D5,23.00,2.00,box out,97,0.45,0.49,1.51,left_corner,7.43,big,special_action
15.50,D5,23.00,2.00,box out,96,0.41,0.74,1.56,left_corner,7.43,big,special_action
16.00,D5,23.00,1.50,defensive rebound,99,3.07,2.53,1.77,left_corner,7.81,big,special_action
16.50,D5,23.00,1.50,defensive rebound,101,1.90,1.93,2.00,left_corner,7.81,big,special_action
17.00,D5,23.00,1.50,static,101,0.33,0.07,2.01,left_corner,7.81,big,low_intensity
17.50,D5,23.00,1.50,static,98,0.37,0.15,2.02,left_corner,7.81,big,low_intensity
